id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
ary_dev_track_a_00043,فـ عيد ميلادها 32.. الممثلة “پايال كَوش” غاتهدي شعرها للدراري اللي فيهم الكونصير – تغريدة و تصاور,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00044,عاجل: العثور على جندي متقاعد ميتا داخل مرحاض بأحد فنادق كلميم,0,0,0,0,1,0,['sadness'],dev
ary_dev_track_a_00045,الوزيرة الفرنساوية السابقة كريستيان توبيرا: هاذ الشي ديال تقليص الفيزات للمغاربة ماشي عقلاني,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00046,هدف عالمي بكعب القدم في الملاعب الايطالية (فيديو),0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00047,الدولة الفاسدة نتمنى يدوم هاد التظاهر تا تجي copositive22 باش يتفضحو الفاسدين امام العالم,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00048,مفاوضات الضرائب بين المحامين والحكومة رجعات للزيرو. رافضين كولشي: الضرائب ومسودة قانون المهنة,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00049,الى دعاة تجني الفتنة ، أليس هذه قمة التحضر ،مظاهرة بالحسيمة بنظام و انتظام [[positivehoto]],0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00050,القضاء يحجز على مقرات بنجلون بعد مقتل ملياردير على يد مدير بالبنك,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00054,اعتقال ضابط دالبوليس فـ فاس حصل متلبس بالرشوة,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00057,متولي شكا الرجاء للجامعة حيث البدراوي سد عليه كاع الأبواب,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00058,كيما محنتينا فهاد البرد الله يجعل ربي يمحنك ',1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00059,"نهار قبل وصول وزير خارجية الصبليون للمغرب. افتتاح جوج قنصليات فالداخلة لدول امريكا الجنوبية وافريقية,",0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00060,لا شَر َّ يؤذينــا لا ظُلمَ يؤذينــا والحب للجميع',0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00061,تسريبات تقرير كَوتيريس. الأمم المتحدة خايفة من تهديدات البوليساريو بالحرب,0,0,1,0,0,0,['fear'],dev
ary_dev_track_a_00062,البرشا متعة وميسى ظاهرة لكن تتكرر',0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00063,الله إطلق سراح خونا لفنان سعد لمجرد ،و لا ننس الله يرحم خونا محسن فكري  {إن الله و إن  إليه راجعون},0,0,0,0,1,0,['sadness'],dev
ary_dev_track_a_00065,مشروع تكميم المغاربة.. المجلس الوطني لحقوق الإنسان كيوجد لجلسات حوار وفتح نقاش عمومي على حرية التعبير والصحافة,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00066,بالفيديو. ترامب سنة 1992 كيهضر مع برهوشة وكيقولها انتصاحب مع هاد البنت بعد 10 سنين!,0,1,0,0,0,0,['disgust'],dev
ary_dev_track_a_00069,العز للمغاربة الرجال أو الريافة الأحرار يمشيو العيان يموتو المغرب فيه شعب متحضر,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00072,hhhhhhhhhhhh zwina ahdi limchat lforossiya mchat tssayed hhhh ta fikrat clip ra makayna fikra,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00075,"عمر القادري: الجزائر “منتهك متسلسل” لحقوق الإنسان والقانون الإنساني,",1,0,0,0,1,0,"['anger', 'sadness']",dev
ary_dev_track_a_00076,ها تفاصيل عملية القوات المسلحة لحجز 3200 كيلو دالحشيش حدا الجدار,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00078,مشكل الحسيمة غادي يزيد يتعقد أكثر بوفاة جديدة. الحداد مات بعد يوم من نقله إلى المستشفى الجامعي بوجدة,0,0,0,0,1,0,['sadness'],dev
ary_dev_track_a_00080,yalah rapha chad l hima o kolna m3ak yabn l jabbour,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00081,فالوقت اللي كازا كتسجل إصابات كثيرة يوميا بالفيروس.. بنادم مزال مامسوقش وكثرو الناس اللي كيخرقو حظر التجول بالليل,1,0,1,0,1,0,"['anger', 'fear', 'sadness']",dev
ary_dev_track_a_00083,مدلولات واخا الراجل يكون تيقطر بالزين خص البنت تدير الهمة والشان لراسها ومتتحرش بيهم.,1,1,0,0,0,0,"['anger', 'disgust']",dev
ary_dev_track_a_00084,باينا جبدو ليه وذنيه..اودي اودي على العلامة الشيخ بنحمزة.. طلع كذاب وبغا يدوس على الكرامة المهنية للصحافية ايت الكتاوي لي صرح ليها قبل اسابيع بأنه ضد تقنين الكيف ودبا تراجع,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00085,النيابة العامة فتطوان صيفطات مستشارة جماعية للحبس.. حصلات كتدوز الحشيش و القرقوبي لمحابسي كان فالصبيطار,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00089,saraha kay3jboni l aghani romance 3lik kter,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00090,"العدل والإحسان طالقا السلوگية فرمضان وهضرات على عشرات المعتقلين بسبب منع نشاط طلابي على التطبيع.. والبوليس: مكاين لا تعنيف ولا اعتقالات,",1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00091,خبر زوين.. أول حالة تشفات من كورونا بجهة العيون وغادي يغادر المستشفى,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00092,#hananeelkhader #socialmedianight bent bladi ofakhrna db bghina la9ab hna farhanin bik darbi orakzi 3la eval osam3i nasa2ih lasatida.ghnili,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00094,رئيس جماعة لوطا دار دعوة للتمرد على قرار الحكومة بحجر صحي فرمضان,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00095,سعيد باي فرحان بعائلتو الصغيرة: هي المأوى والحب والآمان -تصاور,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00096,رأيك يحترم لكن أنا ﻻ اتفق معك.مادا سننتضر أدن من العدالة و التنمية إدا كانوا لا يحكمون؟ فليغادروا المشهد السياسي ادا كانوا صادقين مع الشعب.,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00097,ها 2 رجالات القذافي للي خرجو على ساركوزي ووصلوه للاعتقال والمحاكمة. واحد تقتل ولاخر مضروب بجوج قرطاسات فكرشو,0,0,1,0,1,0,"['fear', 'sadness']",dev
ary_dev_track_a_00098,أغلبية المكتب السياسي ديال البام ماحضراتش لاجتماع دعا ليه الامين العام وواخا هكاك بنشماش داير الاجتماع,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00099,حشومة عليه مرعاش إعاقة ديالها ',0,0,0,0,1,0,['sadness'],dev
ary_dev_track_a_00100,اللهم ارحمه برحمتك الواسعة واسكنه فسيح جناتك وألهم أهله وذويه الصبر على فراقه.  كلنا محسن فكري,0,0,0,0,1,0,['sadness'],dev
ary_dev_track_a_00101,حسبي الله و نعم الوكيل .اش خصك العريان الامازيغية امولاي.حنا ما مفاهمين حتى بالعربية ',1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00102,علاش السعودية مكرفصة علينا. مغربية حاصلة منذ تسع سنوات: هرب عليها الراجل ومكرفص عليها المشغل + فيديو‎,1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",dev
ary_dev_track_a_00103,بعد إعتقاله للإشتباه في قتله شقيقه. القضاء الاسباني يطلق سراح مغربي بسبب عدم وجود نية القتل,0,0,0,0,1,0,['sadness'],dev
ary_dev_track_a_00104,أطر في حزب الاستقلال تستعين بعون قضائي لمقاضاة اللجنة التنفيذية بعد توقيفهم وتجميد عضويتهم,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00107,أول مرة غنشوف شي يوتوبوز مغربية بمحتوى مفيد و رائع فيه احترافية تبارك الله عليك عفاف 💙❤﻿',0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00110,shiti had shi kolo li ktabti rada ytssawar w rada ymshi l youssra w nshofha tarabikoum shwyaa tssanay,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00111,شفارة كشطو جامع في بني ملال وها لي تقادو منو,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00112,حزب “الأحرار” فاز برئاسة غرفة الصناعة التقليدية فـ كازا – تصاور,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00113,نايضة في الجامعة.. أعضاء غاضبون من لقجع ويهددون بالاستقالة.. وها علاش,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00114,@<username> @<username> @<username> @<username> @<username> wahed bent ana wejdiya oga3 wjada makihemloch khanza ohiya tgol achndir,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00115,wliti tz3mi tlbi 3assir a kmart rayb o l7lib b siro,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00116,وراق الطاليان وعقلية المغرب. بوليس ايطاليا منعو مغربي يكمل طريقو لطنجة بعد مالقاوه هاز صالون كامل فوق طونوبيلتو,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00117,@<username> @<username> @<username> la y n3al jed babak lkelb tu clc pour un like sale trdbl 😹,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00119,4 ملايير تنبعث من قبر حامل مقتولة,0,0,0,0,1,1,"['sadness', 'surprise']",dev
ary_dev_track_a_00121,صحاب الحمامات: اواه اواه اواه شفتكم نسيتونا راه ضررنا بزاف,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00122,"الدكتور التازي واللي معاه تابعوهم بتهمة “الاتجار فالبشر”.. والقضية عندهم حامضة بزاف,",1,0,0,0,0,1,"['anger', 'surprise']",dev
ary_dev_track_a_00123,هادشي خطير بزاف. كلاشنيكوف تجبد فحرب الجدارمية على عصابات لحشيش فالجنوب,0,0,1,0,0,0,['fear'],dev
ary_dev_track_a_00124,بغاو يلوحهم للشارع بعدما تحكم عليهم بالإفراغ. سكان المركز الجهوي للتلقيح الاصطناعي عين الجمعة ينتفضون,1,0,0,0,1,0,"['anger', 'sadness']",dev
ary_dev_track_a_00125,العلمي يمرر صفقات مثيرة بالملايين في الوقت الميت من عمر الولاية البرلمانية,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00128,@<username> kaynta9do f mawazin ze3ma w kay9ol lik kaykhesro flous cha3b w dik lhadra dyal lkilo !! nsaw bila ibtissam rah fih had l3am !!!,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00129,باءع السمك # محسن فكري# يستحق كل الجيمات والرحمات والبركات ..,0,0,0,0,1,0,['sadness'],dev
ary_dev_track_a_00130,جورنالات بلادي: 200 حافلة مزورة ف المدن المغربية..والتسخينات الانتخابية بدات بين الأحزاب,0,1,0,0,0,1,"['disgust', 'surprise']",dev
ary_dev_track_a_00132,rani m3ak f klamek li katbo ghalt w surment ykon sghir f 3a9lo wela habin fitna,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00133,@<username> @<username> ........##url## nakhjal ?? aha hada rah lmaghrib ya 3anza !! blad li mat7elmoch tweslo liha wa chokran,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00134,الريسوني ماقادرش يوقف فالمحاكمة وحالتو صعيبة بسباب إضرابو على الماكلة.. والدفاع تقدم مرة اخرى بطلب إطلاق سراحو,0,0,0,0,1,0,['sadness'],dev
ary_dev_track_a_00135,يعني انت ياأخي مثقف ودكي وواعي بالسياسة جدا يا لغرور العرب ليس لك الحق بالتعميم أخي المثقف,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00138,حشومة عليه طمع فيها مسكينة',0,0,0,0,1,0,['sadness'],dev
ary_dev_track_a_00140,بنكيران ينوه بالحصيلة الإيجابية لغريمه السياسي,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00141,fkhbark haada li tmad7ii fih rah 3ayr lmagghrib,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00142,أي رمضان هذا، وأي صيام، بلا لعبة زدي دي دي وعرام التشيش! ويوم انتصر المسك على جيل “ماجي”. أيها الولد الشقي، ليس لك ما تحكيه عن رمضان في المستقبل، وأنت قابع في البيت تلعب كاندي كراش وتحملق في الفيسبوك,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00143,"صبيطار الناظور كيعاني من سوء التسيير ونقابة ال”سي دي تي” انتاقدات المديرة – بيان,",1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00144,تيار الاستوزار في «البيجيدي» نايض لبنكيران. عارض التمديد له لولاية ثالثة,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00145,gheda ghadi nrkeb talfaza dakiya jdida lt3,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00146,@<username> chkoun hada tani ? ( sauf lee),0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00147,بالبوكس.. أقوى درية فالعالم طيحات شجرة على كَدها! – فيديو,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00148,هده شروط قاسية سيما في حق لعبين اجتهدوا ودافعوا بكل استماتة عن القميص الوطني مثل حمزة منديل و النصيري و بوفال. ',1,0,0,0,1,0,"['anger', 'sadness']",dev
ary_dev_track_a_00150,مشات التأشيرة ومشا مولاها. وفاة الرجل الذي أضرم النار في جسمه أمام القنصلية الفرنسية بأكادير,0,0,0,0,1,0,['sadness'],dev
ary_dev_track_a_00151,شبكة للابتزاز الجنسي عبر الفايسبوك تثير الرعب وسط تلميذات بالبيضاء,0,1,1,0,0,0,"['disgust', 'fear']",dev
ary_dev_track_a_00152,موفق ان شاء الله يارب',0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00154,المغرب سيضل. مملكة بادن الله إلى أن ياخد الله تعالى الأرض وما عليها,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00155,@<username> hhhhh hadi bayna chi mo3wa9a bent lme3za olm3owa9a messakin weslat fihom le3dem sir alah i3tik chi techtita had nhar,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00156,جريمة.. كوپل شينوي باعو 5 من ولادهم,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00157,ماشاء الله زوينة الله يحفظك اختي العزيزة نموت فيك',0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00158,ها بشحال تحكم على العصابة الدولية اللي هربات أطنان ديال الكوكايين من أمريكا اللاتينية للمغرب,0,0,1,0,0,1,"['fear', 'surprise']",dev
ary_dev_track_a_00159,سبحان الله من قلبي مكنحملوش. ماعرفتش علاش !!؟؟؟؟ من نهار دخل للحكومة .,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00161,اخنوش هدر لاول مرة على جوج خوتو اللي تقتلو فالزلزال مع افراد فعائلتو وكيفاش غير زلزال اكادير مسار عائلتو,0,0,0,0,1,0,['sadness'],dev
ary_dev_track_a_00162,"@<username> oui bsa7 o aham haja makayn l7ssad binathom,hadakchi 3lach homa li mktas7in lyoutube",0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00163,بريطانيا.. نايض الصداع على الطرقان الذكية بعدما مات راجل فيها عمرو دار شي كسيدة فحياتو,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00164,قدم مبارة رائعة دفاعيا و هجوميا',0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00166,شراء الأصوات يا مغاربة فيقو من سباتكم لن أصوت على من يدهب إلى نوم في برلمان,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00168,بعد “إنت معلم” شباب مغاربة دارو شوهة لأغنية لمجرد الجديدة وقلدوها بطريقة ساخرة (فيديو),0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00170,صينية قاومات زرّامْ فأصيلة مني جا يشفّر ليها البورطابل,0,0,1,0,0,0,['fear'],dev
ary_dev_track_a_00171,@<username> swl swl w jawbna demain rak nta hwa le docteur hhh,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00173,الجو بدا يصفا بين المغرب وموريتانيا. الملك عارض على ولد عبد العزيز فمراكش,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00174,حصيلة كسيدة مغاربة أوكرانيا ارتفعات لـ4 قتلى.. طالبة من الجرحى ماتت اليوم,0,0,0,0,1,0,['sadness'],dev
ary_dev_track_a_00175,: قتلى وجرحى في اصطدام مباشر ما بين حافلة للنقل العمومي وشاحنة كبيرة بالقرب من راس أومليل على الطريق الوطنية رقم واحد على ب…,0,0,0,0,1,0,['sadness'],dev
ary_dev_track_a_00176,مرتكب حادث الدهس فمراكش لي تصابو فيه 11 قرقبو عليه البوليس,0,0,0,0,1,0,['sadness'],dev
ary_dev_track_a_00177,جورنالات بلادي: وزراء كيواجهو شبح المحاكمة والمنع من السفر..و7000 قضية رشوة وابتزاز بالمغرب,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00179,قوات حفتر تقصف داعش في ليبيا وتعيينه وزيرا للدفاع مرتقب خلال ساعات,0,0,1,0,0,0,['fear'],dev
ary_dev_track_a_00180,3andi 4ir sawlt 9aloli momkin nsawt bnfs l2imayl fga3 lfi2at sa3a mara kayt9bl mara la glt ila 3andk chi 7al,0,0,0,0,1,0,['sadness'],dev
ary_dev_track_a_00182,الف مبروك و ربنا يوفقك',0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00183,law kan maw9i3na 3elach rebhou bochoucha o khelaw salma rachid ach had lghaba2 lah yeseberkom mesaken,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00184,@<username> @<username> hhhhhhhhhhhhh dahktinii ou makan fya li dhhakzidi chi3er hhhhh,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00185,جثة أربعيني فأوطيل روبلات بوليس طانطان,0,0,1,0,1,0,"['fear', 'sadness']",dev
ary_dev_track_a_00188,تحاليل كورونا قليلة بحال العادة كل اثنين.. دارو 7828 تيست خرج منهم 473 واحد مصاب بالڤيروس,0,0,1,0,1,0,"['fear', 'sadness']",dev
ary_dev_track_a_00191,"بعد اقتحام قهاوي فكازا وشدو دراري ودريات حقاش حاطين كافي مهرسة او كحلة. منتدى الحداثة والديمقراطية: طلقو الدراري ولبنات وباركا من التشهير,",0,0,1,0,0,0,['fear'],dev
ary_dev_track_a_00192,الشعب يريد إسقاط الخونة',1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00194,ولد حبيبي» داير فيها سبيرة في الحي الحسني فكازا: عربط على البوليس وهرس طموبيلات وداخل خارج من الحبس,1,0,1,0,0,0,"['anger', 'fear']",dev
ary_dev_track_a_00195,المغرب فطوب 10 للدول الأكثر مبيعا لطوموبيلات رونو ف العالم,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00196,@<username> @<username> hhhhh matgolich lia khtha mzwja charf lmdloula galt bli kbir 3liha ghir b 6 ans,0,1,0,0,0,0,['disgust'],dev
ary_dev_track_a_00197,حل الدولتين في المغرب! دولة لأصحاب المهن الحرة ودولة للموظفين,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00199,wa machi kolchi f de9a waa3,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00200,يجب على الحكومة ، ان تمنع البنات من الذهاب الى دول الخليج بشكل نهائي ، طيحو من قيمة المغرب الله يخليها سلعة,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00201,مندوبية السجون: المعطي منجب علمنا شفويا أنه دخل دابا ف إضراب على الماكلة وحاولنا نقنعوه باش يوقفو و مابغاش,0,0,0,0,1,1,"['sadness', 'surprise']",dev
ary_dev_track_a_00203,الشناقة ديال لبام جهلوا وﻻوا غير كينبحو بحال لكﻻب [[positivehoto]],1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00205,فيسبوكيون ينعون “مي ميلودة” التي توفيت قبل مشاهدة قصتها ببرنامج “الحبيبة مي” على دوزيم,0,0,0,0,1,0,['sadness'],dev
ary_dev_track_a_00206,بان ليك غير المغرب والملك يلا معجبك الحال سير عيش فشي دولة عربية احسن من المغرب,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00207,شوهة. زمالك شحاتة تقلب الطاولة على الماص وتتأهل من فاس للدور المقبل من المسابقة الإفريقية (فيديو),0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00208,اختي نحن المغربا نحب الجزائريين أصحاب العقول الرقية اما المغرب شراف الكول دولة عربية,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00210,السياحة مقابل البيتكوين، فعلا فكرة رائعة و غير مسبوقة. و إشهار مجاني للسياحة بالمغرب كما أشار المقال. أتمنى أن يتدارك المغرب الموقف و يلتحق بالركب. ارحموا هذا البلد السعيد.',0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00211,@<username> @<username> hhhhhhhhhhhh bual hna kaybi3u lblaghi b 2000dh lles touristes,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00212,نصاب خاص. أسس مقاولات وهمية باستعمال بطائق وطنية لأشخاص متوفين ونصب على خمس شركات في 2 ملياري سنتيم,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00213,هذه ليست مؤخرة كيم كاردشيان الخميسات!,0,1,0,0,0,0,['disgust'],dev
ary_dev_track_a_00214,hanouna nmout alik nti ou ihab ou sousou,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00215,"نزار بركة كعا على البرلمانيين لي كينتقدو الحكومة.. وبرلماني لـ”كود”: مايمكنش نسكتو والشعب واكل الدق,",1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00216,بعدما غبرات على الساحة الفنية.. شذى حسون رجعات لجمهورها -فيديو,0,0,0,1,0,1,"['joy', 'surprise']",dev
ary_dev_track_a_00217,بعد اليورو البرتغال ربحات اليوروفيزيون,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00218,mercii lik wakha ana mn fans bety o daounia hhh,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00219,لكن للأسف الشديد الرشوة استفحلت في مجتمعنا وأصبحت شيئا عاديا',0,0,0,0,1,0,['sadness'],dev
ary_dev_track_a_00221,دراسة. السلام القوي كينجيكم من مرض القلب!,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00222,3ide mobarake sa3ide bi siha wa salama wa tawfi9e alfe mabrok li dahabia al 3alamia ahla horia,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00223,يالمذلولا الذل لي راكم عايشين فيه يكفيكم وزيادة اصبحتم أضحوكة العالم',1,1,0,0,0,0,"['anger', 'disgust']",dev
ary_dev_track_a_00224,تبارك الله على سي حكيمي بالتوفيق',0,0,0,1,0,0,['joy'],dev
