id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
ind_test_track_c_00024,kita ngomong itu karena kecewa bukan karena maki orang jadi jangan salah faham dulu ya gaes.,1,0,0,1,0,0,"['anger', 'joy']",test
ind_test_track_c_00025,kok tangannya selalu menunjuk dengan jari telunjuknya? dukung prabowo,0,1,0,0,0,1,"['disgust', 'surprise']",test
ind_test_track_c_00026,"wah aku baru tau ndarbor geng dari denny caknan lah kalo karyanya sudah lebih dulu dari caknan, bahaya banget lagu cover itu jika tidak diberikan pencipta dan penyanyinya",0,0,1,0,0,1,"['fear', 'surprise']",test
ind_test_track_c_00027,"keren selalu 3 pemuda berbahaya, cover""nya enak smua, btw menit 14.18 jdul lagu'ny apa ya? 😅",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00028,siapa yg lihat di tahun 2017,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00029,"saya gemar mendengarkan lagu-lagu cover karena udah familiar, kalo lagu baru susah adaptasi. jadi siapa bilang cover itu terkesan dinomorduakan? jelas tidak sama sekali.",1,0,0,0,0,1,"['anger', 'surprise']",test
ind_test_track_c_00030,"masya allah, semoga diberikan kesehatan dan kelancaran bang danny, dengan sedekah jenengan akan diberikan yg lebih banyak dari gusti allah swt",0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00031,"suka dengan filosofi dimas tentang kerja (bisnis). kerja itu profesional, cari profit, gak ada kata 'impas'. keren, itu yang dinamakan profesional",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00032,siapa yang masih nonton di tahun 2021,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00033,dari menit 5:00 ini gak ada di konten yutuber geming lainnya wkwk,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00034,"kalo niat cari uang dari shorts, jangan upload karya orang bro",1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00035,sukses terus mas den saya selalu menanti karya karya mas den,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00036,siapa yang masih nonton di tahun 2022 ini 😂,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00037,"kerjo gpp bro, tak doain dari pengalaman yang kamu dpt dari org2 kamu bisa jadi pengusaha amiin",0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00038,"mantul musik dan lagunya, ""aku tak bisa menahan mata ini selalu gagal fokus wkwkwkkkk",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00040,saya tidak suka komentar yang diedit!,1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00042,"kak, aku orang padang, dalam videonya,banyak menggunakan bahasa jawa, tapi saya gak ngerti. saran nih kak, videonya ada sub indonya, biar semuanya mengerti",1,0,0,0,1,0,"['anger', 'sadness']",test
ind_test_track_c_00043,mas gta 5 online itu di laptop bisa gak mas,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00044,aku boleh nambahin kah? perempuan akan jauh lebih cantik lagi jika dia bisa mengajakmu lebih dekat dengan-nya :),0,0,1,1,1,0,"['fear', 'joy', 'sadness']",test
ind_test_track_c_00045,karna enak di dengar maka aku subcribe ! 👍,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00046,"waduh sindiran secara halus nih, yang dipake karya orang soalnya",0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00047,hp q lebih parah mau beli suruh kerja sendiri,1,0,0,0,1,0,"['anger', 'sadness']",test
ind_test_track_c_00048,salam barber seluruh penjuru dunia !!!,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00049,"menurut ku durasi nya terlalu panjang disaat cuma ngomong sendiri, dari video sebelumnya yang ini udh lebih baik. cuma biar gak terlalu membosankan durasi bisa sedikit di pendekan^^",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00050,netizen apa ada yang tau nama alat musik yang ditiup oleh drummernya? mksh ya 😁🙏,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00051,"kata kata ""cok"" dikhusukan orang akrab broo, kalo belum akrab jangan kek gitu bahaya soalnya.",1,1,0,0,0,1,"['anger', 'disgust', 'surprise']",test
ind_test_track_c_00052,"wow,jonah berubah penampilan sekarang dari tomb raiders 2013",0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00053,"jika dia kembali dengan perasaan yang beda,apakah salahku yang hanya berdoa kepada tuhan agar dia kembali,tidak dengan kembali dan tetap sama seperti dulu. sumsel,12-9-2022",0,0,1,0,1,0,"['fear', 'sadness']",test
ind_test_track_c_00054,sukses 3 pemuda berbahaya tiap cover selalu berhasil🔥,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00055,sorry aku ga bisa mesra karna saya mengingat punya wanita 😀 super sekali . memes ajak lewat😄,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00056,kapan lagu selinting linting di tangan? pengen nostalgia!,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00058,kupu kupu melayang i love you sayang,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00059,"emang bener bener berbahaya 3 pemuda ini, 😂😂😂",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00060,"dimulai dari kita sendiri, bikin manusia2 norak dari pihak bonek/arema itu malu akan kenorakan mereka, gausah saling nyalahin, ayo berbenah",1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00061,gak akan ada yg bisa mengalahkan lagu ini…,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00062,siapa yg nonton di tahun 2017,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00063,"pengen ketemu 3pb and salsa bintan. ada kah jadwal manggung di jakarta, bogor. gitu",0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00064,"suckseed versi indonesia. keren!! salam skakmate dari pekanbaru , bang bay.",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00065,lebih dr 10 x denger ini 😂😂 enakn lumyn obat tunuh 😂😂😂,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00066,dan bodoh-nya aku tetap saja memperjuangkan orang yang sudah jelas” tidak lagi menginginkan keberadaan ku☺️,1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",test
ind_test_track_c_00067,"dimana ada agus disitu ada epan, 😍 dimana ada agus disitu pasti melejit terusss sampee #trending.1 😀☺️😅",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00068,mas denny caranya mengarit parine salah. cara pegang parine salah.,1,1,0,0,0,1,"['anger', 'disgust', 'surprise']",test
ind_test_track_c_00069,itu boneka gajah namanya siapa? unyu banget! *salah fokus,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00070,"mas deni aku tukang las, siap join pengadaan pagar tralis di perumahan jenengan",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00071,"heh, kenapa kamu kok, dari tadi, ekh ajg😂",0,1,0,1,0,1,"['disgust', 'joy', 'surprise']",test
ind_test_track_c_00072,"gak ada bagus bagus nya sama sekali , dan arilpul , gak ada liat vidio",0,1,1,0,0,1,"['disgust', 'fear', 'surprise']",test
ind_test_track_c_00073,"keren banget, video klip smp style semuanya perfect, 😍😍",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00075,player drum dan bass compak selalu :d,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00076,"bener bang, lagu aslinya kayak lemot gitu, temponya terlalu lambat.",1,0,0,0,1,0,"['anger', 'sadness']",test
ind_test_track_c_00077,hancurkan youtuber2 pamer hart dan sejenisnya,1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00079,"menurut aku pemain seni yg berbakat, dan tdk bisa di pandang sebelah mata, karna bermainnya skill semuax",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00080,berarti kita pacaran kan bang bay?'-',0,0,1,1,0,1,"['fear', 'joy', 'surprise']",test
ind_test_track_c_00081,ane sakit perut liat video yang ini,1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00082,chanel yg memiliki ciri khas dan tidak bisa ditiru ytber lain,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00083,"suara mereka kalau duet bisa nyatu, sayang gk berjodoh, apa bisa nanti duet lagi seperti ini",0,0,0,0,1,1,"['sadness', 'surprise']",test
ind_test_track_c_00084,tiluan oge ges berbahaya di tambah kang willy makin we lebih berbahaya!! lanjutkan 💙,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00085,"unik suaranya bikin gak bisa lupa, udh gak tau berapa kali balik kesini dengerin ini😂",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00086,thorbaik kamu semua. salam fans dari singapura. semoga sukses 🤙🏼,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00087,di balut dengan musik yang energik benar benar berbahaya !!!,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00088,"milenial ga ada matinya, apalah arti sejarah dan rasa sensitif primordial bagi orang orang aktivis seni seperti ini, what can we say though… r i p aja lah bagi seniman yg ga bisa mengenali rambu rambu adat ketimuran. cuman takut tiba tiba digruduk aja sih gw",1,1,1,0,1,0,"['anger', 'disgust', 'fear', 'sadness']",test
ind_test_track_c_00089,"selesainya hubungan ga melulu tentang org ketiga, dr episode ini belajar saling menghargai satu sama lain, saling mengerti satu sama lain . mengurungkan ego masing-masing. dewasa❤️",0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00090,kak reques lagunya scimiaska lelah dong pliss🙏🙏🙏🙏,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00091,"balik ke jaman gua waktu sekolah dlu inimah, rindu jaman itu dmana hp android baru booming, dan yt blm sebesar saat ini",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00092,gk ada yang nyuruh lu nonton juga😂,1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00093,"siapa disini yang setelah mendengar lagu ini jadi pengen eksplore jawa barat, ? 🥳",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00095,"hiiihiii, dara adalah bayu 😝 kemasan yg menarik untuk membongkar ""sesuatu"" ps: wallpaper chat dara (wa) mukanya bayu #kokiso😝 yah sekali""mantannya harus digituin",1,1,0,1,0,1,"['anger', 'disgust', 'joy', 'surprise']",test
ind_test_track_c_00096,kok ini udh sehari yg lalu komennya? di timeline aku baru 7 jam lalu 😀,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00097,"​ lah tebakan anda salah, ada satru 3 abis ini😂",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00098,apakah masi ingat keadaan waktu dulu kita senang senang dan bisa bertemu dengan sodara keluarga kita sudah tidak bisa seperti dulu lagi,0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00099,ini jadi channel iklan ya sekarang?,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00100,"aku org solo punya pacar org jatim, ketika logat sy alus dan pacar ngomong beh, dancuk, jeding, aku bingung, tp kami sdh putus dia nikah kmaren, tp kangen dengan logatnya itu ktika melihat org"" jatim berbicara, langsung inget dia, smoga dia bahagia smoga aku bs ikhlas",0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00101,"aku mencoba , tak mikirkan luka, karena semua itu berat🥰",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00102,"di antara cover dan aransement yg lain, 3pemuda adlh yg terbaik dan yg terpenting ""live"" 👌👍🏻",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00103,waw saya terbawa portal sampai disini😭,0,0,0,0,1,1,"['sadness', 'surprise']",test
ind_test_track_c_00104,"pastilah lihat hp, kok aneh aneh😴",1,0,0,0,0,0,['anger'],test
ind_test_track_c_00105,buat yg bilang vocalnya gk cocok. ini nadanya aja ketinggian,1,0,0,0,0,0,['anger'],test
ind_test_track_c_00106,di steam harus di beli kan???,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00107,"jadi, si surya nyanyi lagu ini di lapor pak yang pas bintang tamunya j-rocks",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00108,pas ending terakhir sangat menyedihkan dan brantakan,1,0,0,0,1,1,"['anger', 'sadness', 'surprise']",test
ind_test_track_c_00111,"masih heran dengan kepercayaan begini, kalau punya browser dipakai buat nyari referensi dong, ngga ada hubungannya komentar pakai emoticon dengan trending",1,1,0,0,0,1,"['anger', 'disgust', 'surprise']",test
ind_test_track_c_00112,"tenanan official, selalu dukung karya mas denny 👏👏",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00113,"plis jangan di lihat di menit 3.09 detik, trus jngn di zoom 500% gurih2",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00114,"naik trend mungkin masih sulit, karena ketutup berita negri ini sedang berduka,",0,1,1,0,1,0,"['disgust', 'fear', 'sadness']",test
ind_test_track_c_00115,"sayang sekali salsa bintan, tdk ada.",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00116,mau nanya : kalo anak gadis dosannya kan di tanggung ayahnya udah nikah di tanggung suami nahh kalo janda di tanggung siapa? semoga di jawab,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00117,saya hanya nostalgia di univers 2021,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00118,"aku agak kurang setuju sama cara ini, karna terkadang orang mengatakan putus untuk menguji pasangannya, apakah pasangannya tersebut tipe mau berjuang apa mudah menyerah😂😂",0,1,0,0,0,1,"['disgust', 'surprise']",test
ind_test_track_c_00119,"musiknya dibuat ini trus bang buat di play di shond sintem uenak bang, bassnya jugak enak di dengar, regues bang sayang 2",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00120,"sperti judulnya ""gak pernah cukup"" ya begitupun aku di saat mendengarkan lagu ini, ga akan pernah cukup meski sudah kuputar berulang ulang",0,0,0,1,1,1,"['joy', 'sadness', 'surprise']",test
ind_test_track_c_00121,"udah nomer 8,ayo bestie bestie.pastenan di naikin lagi angkanya,bisa kok good luck yah 👍👍💘",0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00122,ini yang asli nih bukan cinta 1 atau 2,0,1,0,1,0,0,"['disgust', 'joy']",test
ind_test_track_c_00123,"menurut saya aplikasi antivirus dan aplikasi penghemat baterai ato semacamnya itu ga berguna di ponsel android mas bay,",0,0,0,0,1,1,"['sadness', 'surprise']",test
ind_test_track_c_00124,nah ini baru enak tapi kalau lagu cintaku tak terbatas waktu kurang pas,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00125,ponakan saya 2.2nya juga ga bisa 😂,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00126,kedua hadir dari subang kang suleee,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00127,"q pernah sakit mengingat u, karena pada akhirnya u ga pernah menjadi bagian hidup q",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00128,+tampan gaming bang dicky ke sini juga toh??,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00129,bang request lagu sakit dalam bercinta,0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00130,"sangat menginspiratif 🔥 saya bangga jadi orang indonesia, meskipun berbeda beda suku,budaya,bahasa tetap bhinneka tunggal ika. i always supported you mass bayy, terusno karyamu! dengan konten seperti ini mas bayu juga bisa membuat generasi muda indonesia semakin mencintai keragaman budaya dan suku² di indonesia.",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00131,"setiap upload selalu endorse, terus karyamu kapan bay?? #kecewa. *jangan anggap remeh subscribermu yang telah dukung kamu dari kamu dibawah dan sekarang kamu diatas.",1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",test
ind_test_track_c_00132,"kini tinggal cerita luka membekas di dalam dada , kudus 08 okt 2020",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00133,"dititik dimana saya harus merelakan orang yang aku cintai dengan anak kandung saya bersama orang lain,karena ekonomi 😢",0,0,1,0,1,0,"['fear', 'sadness']",test
ind_test_track_c_00134,"the point is not to love someone too much, believe that feeling too much will cause deep wounds :) intinya jangan terlalu mencintai seseorang, percayalah bahwa perasaan terlalu berlebihan akan menimbulkan luka yang dalam :) jogjakarta:) jum'at,16 oktober 2020",0,0,1,1,1,0,"['fear', 'joy', 'sadness']",test
ind_test_track_c_00135,aku gak tau tapi katanya bahaya dan lihat aja youtuber terkenal mereka juga mempunya teman youtuber tapi gk saling sub,0,1,1,0,0,1,"['disgust', 'fear', 'surprise']",test
ind_test_track_c_00136,otw itu kan artinya oke tinggian weh?😚,0,1,0,1,0,0,"['disgust', 'joy']",test
ind_test_track_c_00137,"saya bisa kuliah berkat beliau, dan coba hitung berapa pns yg bisa naik haji karena jasa beliau",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00139,corona hadir di indonesia karena sombong,1,0,0,0,0,0,['anger'],test
ind_test_track_c_00140,24 - 04 - 2024 . kembali kusetel lagu ini karna gatelnya dirimu asw asw,1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",test
ind_test_track_c_00141,"lagu yang bener2 berubah dari lagu aslinya, menurut saya originalnya tidak terlalu menarik, pas dibawa 3 pemuda berbahaya josssss. apalagi vokal na kang willy🥴😁",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00142,pic cover sama lagu emangnya ada hubungannya?,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00143,sayang ada yang gx kesebutin salah satu kota,0,0,0,0,1,1,"['sadness', 'surprise']",test
ind_test_track_c_00144,gimana sih? ngerti clikbait ga apa?,1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00145,sukses selalu mas denny slm dari lampung,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00146,mentang mentang 3 pemuda yg satunya dijadiin spiderman😅,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00147,akhirnya request an gw di kabulkan,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00148,"mas yo wes ben ii kurang bagus menurutku. pesannya kurang ngena, alurnya gak jelas, konflik, akting juga, dll",0,1,0,0,1,0,"['disgust', 'sadness']",test
ind_test_track_c_00149,"pertahankan genre nya teh, weeeeenak sekali covernya😇",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00150,"bawain lagu spin bang, yang judulnya hadirlah mustika, please 🙏🙏🙏",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00151,meski bukan comen yg pertama sing penting nonton 😎,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00152,"coba kasig mood/emosi sedih saat nyanyiin lagunya teh, pasti.lebih masuk lagi menghayatinya",0,1,0,0,1,0,"['disgust', 'sadness']",test
ind_test_track_c_00153,"duo joshua - bayu skak mengingatkan duo mark hoppus - tom delonge, memang belum sampai ke sana, tapi vibe nya dapat banget",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00154,musik dan vokal nya sangat nyaman didengarkan di telinga.,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00155,"tapi sayang sungguh sayang,ndak bisa di simpan buat di oflen.🙃",1,0,0,0,1,0,"['anger', 'sadness']",test
ind_test_track_c_00156,skalian dong sma kesaktianmu winer juga d cover,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00157,"lagu nya gak cocok dan suaranya, suara yg bagus tp lagunya gak cocok euy, lebar euy, salah pilih lagu , gak enak di dengar",0,1,0,0,0,1,"['disgust', 'surprise']",test
ind_test_track_c_00158,"terima kasih bayu skak,cerita videonya bermanfaat untuk ku karena aku dulu juga pernah di olok olokin oleh temanku,terima kasih keterangannya",0,0,0,1,1,1,"['joy', 'sadness', 'surprise']",test
ind_test_track_c_00159,maaf mbak jika saya tidak pernah tobat untuk nonton konten 3 pemuda berbahaya,0,0,1,0,1,0,"['fear', 'sadness']",test
ind_test_track_c_00160,"nonton ini karena liat salsa bintan, tak taunya bukan salsa yang nyanyi 😭",1,0,0,0,1,1,"['anger', 'sadness', 'surprise']",test
ind_test_track_c_00161,"gosah sedih broo, aku orang jawa dari lhir tinggal di sumatera juga sering diperlakuin kek gitu kok sama suku lain, karena aku gabisa ngomong bahasa minang, malah gapunya temen sama sekali, hidup itu dimana bumi dipijak, disitu langit dijunjung, lai mangarati da?",0,1,0,0,1,0,"['disgust', 'sadness']",test
ind_test_track_c_00162,lebih tepatnya genshin terinspirasi dari game zelda,0,1,0,0,0,0,['disgust'],test
ind_test_track_c_00163,"lagunya membuat aku terhina, tapi cerailah solusinya.",0,0,0,0,1,1,"['sadness', 'surprise']",test
ind_test_track_c_00164,min lagu terbaru yang suting di daerah ciwidey kapan tayang😅,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00165,"kenapa tak mencoba jadi satu dari pada tersakiti, tak ada rindu lagi karna kamulah yang menyiayiakannya. demi tuhan sesunguhnya ini merasa sakit.",1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",test
ind_test_track_c_00166,"keren mas bayu , semoga tambah maju,bisa berkarya yg lebih",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00167,orang dzolim akan hancur di dunia,1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00168,2020 5 juli yang masih nonton?? 😁,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00169,sorry telat 10 th itu pasuplod video nya aku masi 2 sd,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00170,itu yang dislike bisa saja youtuber yang lain karna iri sama bayu skak,1,1,0,0,0,1,"['anger', 'disgust', 'surprise']",test
ind_test_track_c_00171,sungguh disayangkan kok ga dipertahankan bukane cak yo ra buru2 nikah,0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00172,"ehhh dah lbh dr tahunan kok mlh mengkomfermasi, mantanmu lagi di garis highlight n viral jadi sorotan , tp virale baik baik bukan hamidun",1,1,0,0,0,1,"['anger', 'disgust', 'surprise']",test
ind_test_track_c_00173,"sayang penyanyinya bw rokok, suaranya oke maaf",0,1,0,0,1,1,"['disgust', 'sadness', 'surprise']",test
ind_test_track_c_00174,"maaf konten anda tak pantas untuk dibtonton anak2 , kata2 na jorok perusak generasi bangsa",1,1,0,0,1,1,"['anger', 'disgust', 'sadness', 'surprise']",test
ind_test_track_c_00175,mencari pacar asli ku tak mau hati yang terluka bisa hilang,0,1,1,0,1,0,"['disgust', 'fear', 'sadness']",test
ind_test_track_c_00176,aku suka lagu ini soalnya bagus,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00177,#tim goreng soalnya bumbunya lebih kerasa baget,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00178,terjemahkan ke bahasa indonesia ka 👍👍,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00179,kak mana video di skyroom nya??,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00180,antara niat dan tidak :v tergantung dosennya aokwowkwkookwokw justkidding :d,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00181,ketemuan di mana lu cowok semua lahir di mana yang cowok bertiga hidup atau,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00182,"betah nonton sambat (mengeluh) belas ora ono ( sama sekali tidak ada) perhatian ( perhatian) so, terjemahan nya sambungan sendiri yah, 🙏🙏🙏 maaf lagi ini kalo salah, 🤣🤣",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00183,siapa yang lihat video ini hari ini 28 oktober 2017 👏😠🔥🔥🔥,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00184,"the best cover atau memamg ini lagu mereka?, karena saya kurang paham lagu-lagu baru 😊 yg entah pencipta nya siapa yg penting enak didengar aku playing aja",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00185,tentang seorang pria yang mengakhiri hubungan dengan kekasihnya karena lelah dikhianati.,0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00186,yang kesini karena khw nadia omara? 😅,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00187,"request sayang versi jepang ( kiroro ) donk, kyk seru dengan instrumen yg di tampilkan oleh 3 pemuda berbahaya",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00188,veni aku penggemarmu makin sukses dan sehat selalu salam dari kaltim,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00189,"kalau indonesia semakin liberal bisa saja bro, menakutkan. 🗿🗿",0,0,1,0,0,0,['fear'],test
