id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
ind_dev_track_c_00019,"butuh konsentrasi tinggi untuk memainkan kecrekan , apalah arti lagu ini tanpa kecrekan",1,0,0,0,0,0,['anger'],dev
ind_dev_track_c_00020,"coba kamu komen diakun dia, mau nggak bro mampir ke warung??",1,0,0,0,0,0,['anger'],dev
ind_dev_track_c_00021,emg peran cwek di mvnya itu si cwek tik tokk itu?,0,0,0,0,0,1,['surprise'],dev
ind_dev_track_c_00022,anji lagu barunya gak trending padahal dia musisi ok aneh emg dunia🤣,0,0,0,0,0,1,['surprise'],dev
ind_dev_track_c_00023,"3 pemuda berbahaya, mati lampu, dang dut, melayu, oke punya",0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00024,"2 tahun jagain jodoh orang, bandarlampung hadir😣",1,0,0,0,1,0,"['anger', 'sadness']",dev
ind_dev_track_c_00025,aku pecinta mas dari kelas 3 sd dileptop aku liatnya,0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00026,gak bisa main hati bisanya main ff,0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00027,bisa bisa viewernya down karena kurang responsif dari pihak channel 3 muda berbahaya.,1,0,1,0,1,0,"['anger', 'fear', 'sadness']",dev
ind_dev_track_c_00028,bangga aku jadi orang sunda salam dari bogor,0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00029,bang cover lagu padi semua tak sama enak kali di denger nya,0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00030,emang bukan penyanyi wkwk anggota dpr dan crazy rich tanjung priok 🤣🤣,1,0,0,0,1,1,"['anger', 'sadness', 'surprise']",dev
ind_dev_track_c_00031,"bahasanya gak mendidik, dimana konten bergambar kartun untuk anak",1,1,1,0,1,0,"['anger', 'disgust', 'fear', 'sadness']",dev
ind_dev_track_c_00032,"menurut penglihatan saya sebenernya ada sosok penampakan besar di belakang deket pintu kamar itu,dia berdiri sudah lama dsitu",0,0,1,0,0,0,['fear'],dev
ind_dev_track_c_00033,"banyak yg di potong,jadi gak seru",1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",dev
ind_dev_track_c_00034,kok gak bisa didownload ya buat nyantai saat sepi😁,0,0,0,0,1,0,['sadness'],dev
ind_dev_track_c_00035,interludenya diambil dari lagu apa ya bang? kayak pernah denger,0,0,0,0,0,1,['surprise'],dev
ind_dev_track_c_00036,"jodoh pati rejeki, rahasia paling rahasia dari illahi 😢",0,0,0,0,1,0,['sadness'],dev
ind_dev_track_c_00037,jangan terlalu baik dengan cewek klo ujung2nya temenan doang,0,0,0,0,1,0,['sadness'],dev
ind_dev_track_c_00038,"bersatu karena penasaran, berpisah karena sudah tau kekurangan medan, 25 juli 2021",0,0,0,0,1,0,['sadness'],dev
ind_dev_track_c_00039,atuh meren jadi lain pemuda berbahaya,0,1,0,0,0,1,"['disgust', 'surprise']",dev
ind_dev_track_c_00040,"ajarkan buat konten musik dong suhu,",0,0,0,0,0,1,['surprise'],dev
ind_dev_track_c_00041,"keajaiban pertemuan yang tak pernah di harapkan , setelah drama indah yang panjang , namun harus dipaksa untuk melupakan 😊",0,0,0,0,1,0,['sadness'],dev
ind_dev_track_c_00042,"corona dah hilang , orang tua menuggu diri kita bukan kesukses an , ayoo mudik lurr ,",0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00043,"kalo ada cowok nyanyi ini dan nglamar kamu, di terima ya, 😊",0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00044,"alhamdulillah slalu trending mas den, saya asli sragen tetanga ngawi sangat menikmati karya"" mas den gas pol,dan terus berkarya mas den sukses selalu",0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00045,"cerita nya perempuannya cemburu gara gara di dua in , kira kira gitu teh",0,0,0,0,1,0,['sadness'],dev
ind_dev_track_c_00046,"ada properti yg kurang nie, keranjang belanja isi sayur 😀",0,0,0,1,0,1,"['joy', 'surprise']",dev
ind_dev_track_c_00047,"kehilangan dia yang tidak mencintaimu bukan berarti menghancurkan duniamu wonogiri,19 july 2021 #bahagialahselagikaubisa:)",0,0,0,0,1,0,['sadness'],dev
ind_dev_track_c_00048,"dari lirik lagune koq ada benarnya juga ya😢 samawa buat mas deni, dan untuk mbk heppy smoga mendapatkan yg terbaik dari allah❤",0,0,0,1,1,1,"['joy', 'sadness', 'surprise']",dev
ind_dev_track_c_00049,"3 pemuda berbahaya request dong ""karena aku telah denganmu"" 🙏",0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00050,baru tak pikir ke kapan duet lagu. kesampean juga 🥰,0,0,0,1,0,1,"['joy', 'surprise']",dev
ind_dev_track_c_00051,"bicara soal game ini saya jadi teringat salah satu karakter di film kartun road runner. itu sampai saya nonton berulang dan nostalgia banget sekitar kelas 2 sampai kelas 5 sd,walaupun ada beberapa yang lupa ingat. ya kurang lebih begitu dan saya harus mencari konten lain",0,0,0,1,1,0,"['joy', 'sadness']",dev
ind_dev_track_c_00052,jaga kualitas nya mas sma ke tradisionalanya agar slelau enak di dengar seperti kmrin dan saat ini slam penggemar mu🙏,0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00053,akhirnya kang sule datang juga ke studio 3 pemuda berbahaya,0,0,0,1,0,1,"['joy', 'surprise']",dev
ind_dev_track_c_00056,"asli orang sunda mh gereulis,karasep, sukses trus pemuda berbahaya,",0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00057,"+yoshua widi setiap video orang lu nasehatin, gua liat channel lu apaan isinya, lebih jelek malahan",1,1,0,0,1,1,"['anger', 'disgust', 'sadness', 'surprise']",dev
ind_dev_track_c_00058,aku sebagai penonton akan sll mendoaka n mereka bersatu kembali ❤❤❤❤,0,0,0,1,1,0,"['joy', 'sadness']",dev
ind_dev_track_c_00059,"dan nyatanya bisa di lakuin semua nya ,",0,0,0,0,0,1,['surprise'],dev
ind_dev_track_c_00060,initeh alumni smk pgri 1 yah sukses brother,0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00061,"berharap banget, setelah selesai tayang di aplikasi vidio. moga2 bakal tayang di sctv kayak tahun kemarin.",0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00062,"3 pemuda berbahaya, ini yang paling berbahaya kayaknya drummernya, salfok sama ekspresinya dimenit 2:40🤣🤣",0,0,0,1,0,1,"['joy', 'surprise']",dev
ind_dev_track_c_00063,"pengucapannya terdengar aneh dikuping wong jowo,",0,1,0,0,0,0,['disgust'],dev
ind_dev_track_c_00064,2024 apakah masih ada yang memutar lagu ini,0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00065,gua muter lagu ini tiaphri sehari bisa smpe 6x lebih😂😂,0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00066,sorry telat komen menang yg ngga berguna salam the jakmania,1,0,0,0,0,0,['anger'],dev
ind_dev_track_c_00067,kapan ke samarinda bos? kabare (tolong ingatkan saya kalau sampean ada acara di samarinda),0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00068,guss samsudin udah jadi gitaris pemuda berbahaya sekarang,0,0,0,1,0,1,"['joy', 'surprise']",dev
ind_dev_track_c_00069,"berbisa dan semakin berbahaya , !!",0,0,0,1,0,1,"['joy', 'surprise']",dev
ind_dev_track_c_00070,"ayaah, aku gk mau ibu yang itu. dia tak pantas kau perjuangkan.",1,1,1,0,1,1,"['anger', 'disgust', 'fear', 'sadness', 'surprise']",dev
ind_dev_track_c_00071,cover putus atau judika bang 😊,0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00072,"akhirnya di bawakan di depan mbak happy😁jjr saya suku bugis senang dengan suara mas denny apalagi sama kisah cinta nya dngn mbak happy,",0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00073,"apalagi yang udah bersuami, ga baik malah jadi haram, chat sama cowok lain,selfie² sendiri, aktif di medsos, ngegosip,keluyuran dari rumah tanpa izin suami, bergaul sama cowok diluaran entah alasan kerjaan apapun itu, pantang, jangan sampai anda² jadi korban berikutnya, 😭😭👍 itu pantang banget",1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",dev
ind_dev_track_c_00074,"gak pernah cukup,yg ini lebih mengena,teriakan denca membuang sampah negatif di pikiran",0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00075,ahh mang telat beberapa menit ;(,0,0,0,0,1,0,['sadness'],dev
ind_dev_track_c_00076,"ada sesuatu yg belum bisa kupahami dalam hidup ini?mengapa? karena engkau diturunkan kebumi untuk membuatku mengerti akan arti hidup ini,terlebih lg kau adalah titipane gusti.",0,0,0,1,1,0,"['joy', 'sadness']",dev
ind_dev_track_c_00077,gua akan . lakukan yang dia lakukan pada saya tapi saya . lebih bahaya dari pada elu bang .,1,0,0,0,0,0,['anger'],dev
ind_dev_track_c_00078,"apalagi saya ini mau ngelakuin tapi takut entar dipantau semua orang gerak-gerikku ini apalagi sekarang semua pada pegang hp berkamera, jadi sulit mendekati arek wedok di tempat-tempat umum yang ramai -_-",0,0,1,0,0,0,['fear'],dev
ind_dev_track_c_00079,"dan berhenti terus membohongi, jauh bukan berati tidak tau, korban ldr",1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",dev
ind_dev_track_c_00080,"lucu banget bukan berarti kata""c*k kata""yg membuat anak kecil meniru kata"" c*k bayu skak lho cuman bwt video lek arek cilik niru duduk salae bayu skak, lek arek cilik niru jan c*k hahaha,",1,0,0,1,0,0,"['anger', 'joy']",dev
ind_dev_track_c_00081,banyak yang salah tapi nulisnya wkwk,0,1,0,0,0,0,['disgust'],dev
ind_dev_track_c_00082,lagunya enak cuman pakaian sama jogetnya kurang pas sama lagunya,0,1,0,1,0,0,"['disgust', 'joy']",dev
ind_dev_track_c_00083,band daerah yg sangat beruntung bisa berduet dengan vokalis lagend indonesia kaka slank vokalis yg gua kagumi sampai saat ini.salam dari bogor bang ✌️✌️✌️,0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00085,bayu ajak kenter dan henasatya main dengan kamu,0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00086,"cantik banget mbaknya, mantap 👍👍 menghibur sekali, sukses selalu, ditunggu konten berikutnya, terimakasih 🙏🙏🤲",0,0,0,1,0,1,"['joy', 'surprise']",dev
ind_dev_track_c_00087,aku selalu terhibur dengan konten mu,0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00088,lebih sakit memperjuangkan seorang yang kita sayang tapi beda agama itu sakit cuk neng jero,0,0,0,0,1,0,['sadness'],dev
ind_dev_track_c_00089,masalah e akeh sing gagal di sebuah proses nya dikarenakan dikejar waktu dan uang makan,1,0,0,0,0,0,['anger'],dev
ind_dev_track_c_00090,benar benar berbahaya nih 3 pemuda dan salsa,0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00091,"kalo pengen trending justru jangan di sebut sebut, karena bisa dianggap spam.",1,0,0,0,0,0,['anger'],dev
ind_dev_track_c_00092,"duuhh hostnya seneng motong bicara orang, ga enak dilihat😢",1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",dev
ind_dev_track_c_00093,bang jangan sok bahasa inggri udah salah besar lagi,1,1,0,0,0,1,"['anger', 'disgust', 'surprise']",dev
ind_dev_track_c_00095,grup band yang terbentuk secara tak sengaja👑 btw lagune apik tenan cok❤,0,0,0,1,0,1,"['joy', 'surprise']",dev
ind_dev_track_c_00096,"jangan lupa di ss bang, nambah di album favorit😅",0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00097,bang kok gk pernah upload lagi,0,0,0,0,1,1,"['sadness', 'surprise']",dev
ind_dev_track_c_00098,alhamdulillah bisa cuman lagu jawa lagu lokal yang gampang melejit ditambah lagi ini denny caknan yang nyanyi 😁,0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00100,"channel musik paling recomended se indonesia raya menurut gw, sukses terus buat akang2 di 3 pemuda berbahaya, mantaaaaf",0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00102,baju kuning terlalu banyak ngomong jadi gak fokus sama omonganya tamu,1,1,0,0,0,0,"['anger', 'disgust']",dev
ind_dev_track_c_00103,"1993 lagu ini sangat hit's (aku sebut hit's karena tahun itu belum ada istilah viral), sudah 29 tahun karya bang doel tidak lekang oleh waktu karena memang karyanya sangat berkualitas dengan bahasa yang ringan dan renyah sehingga pesannya mudah dicerna oleh generasi ke generasi",0,0,0,1,1,1,"['joy', 'sadness', 'surprise']",dev
ind_dev_track_c_00104,awalnya gue gak suka lagu ini karena genrenya dangdut namun setelah ada yang mengcover versi ini aku malah suka yang ini 😂,0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00105,bukan orang sunda bisa bahasa sunda like dong 😂,0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00106,gw nonton ini sambil makan indomi,0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00107,"dia selalu jadi pribadi yang rendah hati , pemaaf dan bukan type orang yg suka cari sensasi",0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00108,dan batas usia melihat 13+ you know lah 😑,1,1,0,0,0,0,"['anger', 'disgust']",dev
ind_dev_track_c_00109,"lagu ini menyedihkan, di saat teringat ka si itu tuh🙃",0,0,0,0,1,0,['sadness'],dev
ind_dev_track_c_00110,"lagu jawa memang beda, sy jawa(klaten) tapi sdh kelamaan tinggal di bekasi, 😥",0,0,0,0,1,1,"['sadness', 'surprise']",dev
ind_dev_track_c_00111,di coba kang bass sama kang drum suara 2 dan 3 nya biar lebih berbahaya,0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00112,1:30 langsung dibanned jadi calon mantu 😂,0,0,0,1,0,1,"['joy', 'surprise']",dev
ind_dev_track_c_00114,baru nonton film ini lagi untuk yg ketiga kalinya. gak bosen! critane apik! lucune pas! lagune jos! cocok gawe segala kalangan. sukses terus mas bayu!,0,0,0,1,0,1,"['joy', 'surprise']",dev
ind_dev_track_c_00115,kasian tukang drum sambil gigit terompet terus ga ada yg lepasin heh,0,0,0,0,1,1,"['sadness', 'surprise']",dev
ind_dev_track_c_00116,"+gaming skills indonesia diamin aja bro,wajar dia ngak punya ps4 makanya sok tau bilang game consol sedikit",1,1,0,0,0,0,"['anger', 'disgust']",dev
ind_dev_track_c_00117,3:46 yang kudengar hanya jan**k maaf saya berkata kasar jangan salah sangka. ❤terimakasi❤,1,1,1,1,0,1,"['anger', 'disgust', 'fear', 'joy', 'surprise']",dev
ind_dev_track_c_00119,"cak kiamat apa yang bisa semua orang lupa ibadah?,",0,0,1,0,0,0,['fear'],dev
ind_dev_track_c_00120,kenapa teteh delisa herlina ga ada tampil di 3 pemuda berbahaya lagi?😭,0,0,0,0,1,1,"['sadness', 'surprise']",dev
ind_dev_track_c_00121,16 agustus 2023 ahhh tidak bisa dijelaskan lewat kata2 . intinya masih terlalu baper belum bisa move on untuk yang ini😥😥,0,0,0,1,1,0,"['joy', 'sadness']",dev
ind_dev_track_c_00122,kok tangan kiri itu bisa jadi penghinaan pada negara,0,0,0,0,0,1,['surprise'],dev
ind_dev_track_c_00123,enak di pandang enak di dengar 👍,0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00124,+bayu skak mas bisa tidak dilanjutkan sims dan dread out,0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00125,"ini mbak2 yg dance-nya lincah bngt itu ya, sering nongol di ig & tiktok",0,0,0,1,0,1,"['joy', 'surprise']",dev
ind_dev_track_c_00126,bener lebih bergetar di hati dengernya,0,0,0,1,0,1,"['joy', 'surprise']",dev
ind_dev_track_c_00127,"half rider kalo yang ini dilanjut, takutnya bayu skak wtb malah gak keurus nantinya",0,0,1,0,1,1,"['fear', 'sadness', 'surprise']",dev
ind_dev_track_c_00129,gk bisa di download padahal kane👌🏻,1,0,0,0,0,1,"['anger', 'surprise']",dev
ind_dev_track_c_00130,bang cemet tidak pernah gagal dalam menghibur para subscriber😊☺️☺️,0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00131,gk enaken ah . bukan lagu terkal,0,1,0,0,0,0,['disgust'],dev
ind_dev_track_c_00132,"baru kali ini 3pemuda ini menyuguhkan visual yang wahhh , 👌",0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00133,"bang ian kasela, apapun yang terjadi cinderella, tetap identitas nya radja band, tanpa radja, cinderella tidak akan ngetop, dan terima kasih juga kepada semua yang sudah mengcover lagu cinderella, love radja band 😊❤❤❤",0,0,0,1,1,0,"['joy', 'sadness']",dev
ind_dev_track_c_00134,"di boshe ini, tempat dugem jadi tempat ambyar 😂",0,1,0,1,0,0,"['disgust', 'joy']",dev
ind_dev_track_c_00135,ada dara-dara yang lainnya gak mas bay?,0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00136,"baru beberapa hari yang lalu ke museum tb silalahi, bayu skak juga ada disana di hari yg berbeda, ah,sayang sekaliii, :,(",0,0,0,0,1,0,['sadness'],dev
ind_dev_track_c_00137,"alangkah baiknya tidak pegang rokok, karena itu tidak baik, lebih keren tanpa rokok,",0,1,0,0,0,0,['disgust'],dev
ind_dev_track_c_00138,juli-2021 - masih membekas dan merinding dengernya!,0,0,1,1,1,1,"['fear', 'joy', 'sadness', 'surprise']",dev
ind_dev_track_c_00139,ambyar aku liat baru hari ini tanggal 18 november 2020 sumpah di ulang ulang tapi tetap sedih,0,0,0,0,1,0,['sadness'],dev
ind_dev_track_c_00140,mending shutingnya di sawah ka biar enak,0,1,0,0,0,0,['disgust'],dev
ind_dev_track_c_00141,"""yang berat itu mereset otak untuk tidak memikirkan orang yang selama ini ada di dalam pikiran",0,0,0,0,1,0,['sadness'],dev
ind_dev_track_c_00142,bang downloadnya di mana game2 nya,0,0,0,0,0,1,['surprise'],dev
ind_dev_track_c_00143,"kak delisa ini itu kalem banget ,suka bgt sama kak delisa 🥰😍 beda dari yang lain",0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00144,ga sekalian di download 1080mp saja paduka?,0,0,0,1,0,1,"['joy', 'surprise']",dev
ind_dev_track_c_00145,"enak banget si lagunya, siapa yang suka nih?? 😃",0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00146,helleh.ga trending.bisa di bilang bagus.norak yang ada huh.awal september yang buruk.,1,1,0,0,1,1,"['anger', 'disgust', 'sadness', 'surprise']",dev
ind_dev_track_c_00147,"denger lagunya ga terasa air mata netes, ditambah liat alur music videonya 😢",0,0,0,0,1,0,['sadness'],dev
ind_dev_track_c_00149,ini nihhh yang harusnya jadi staff muda negara.,0,0,0,1,0,1,"['joy', 'surprise']",dev
ind_dev_track_c_00150,"nanti dapet uangnya darimana?, dikirim atau ditransfer?,",0,0,1,0,0,0,['fear'],dev
ind_dev_track_c_00151,"abdi sebagai orang sunda tidak bisa berkata kata lg selain bangga, punya generasi muda yang cantik, yg slalu membawakan lagu lawas sunda dengan versi azmy dan tim membuat lagu tsbt banyak digandrungi ke pelosok indonesia maupun luar negeri, pokoknya sukses dan terus lanjutkan",0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00152,bukannya yang terkuat tuh lotus bang???,0,0,0,0,0,1,['surprise'],dev
ind_dev_track_c_00153,"gak tau di musik mending diam woiii, menghujat,tp menikmati, dasar sapi. #lukakami.",1,1,0,0,0,0,"['anger', 'disgust']",dev
ind_dev_track_c_00154,3 pemuda berbahaya terlalu banyak teriak persis monata,1,1,0,0,0,1,"['anger', 'disgust', 'surprise']",dev
ind_dev_track_c_00155,"donald j. trump anda tidak pernah nonton anime naruto kah, jangan fokus ke dinding itu pak xd",1,1,0,0,0,1,"['anger', 'disgust', 'surprise']",dev
ind_dev_track_c_00156,"entah lah, sampai saat ini kalo lagi galau suka bngt dengerin lagu ini, 😢",0,0,0,0,1,0,['sadness'],dev
