id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
tat_dev_track_a_00068,"бигрәк куркыныч ямьсез инде. кемдер шуларны ясый бит, ә",0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00069,булат 8 нче март бәйрәменә кайтмады..,0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00071,"о, татарларның иң яраткан җырчысыдыр)",0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00072,"узем ачтындым , хэзер узем еще борчылам",0,0,1,0,0,0,['fear'],dev
tat_dev_track_a_00073,"анда безне яшелчә саклый торган ярымҗимерек, юеш, сасы землянкаларда тоталар, һичбер төрлемедицина ярдәме булмый",0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00074,дусларрр!!! э ник берэудэ язмый??? йоклыйлар походу,0,0,0,0,0,1,['surprise'],dev
tat_dev_track_a_00076,алтын сомбелэ!....без булдырабыз!,0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00077,"жыр хуета, ни татарча ни русча, ул жырны язучынын акылын эт кочлэгэн",0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00078,"телэче районы,олы мишэ авылыннан мин:)",0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00079,ышык эзләп үрсәләнгән йөрәк бер сызды...,0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00080,"ризыклары да раиль юморы кебек булса - гафу итегез, костыргыч!!!",0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00081,"сон беренче тапкыр убешэ,э авызы кып-кызыл,не приятно...)",0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00082,сойкемле кызларны бозып бетерэсез инде😕,0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00083,"ничэ кон кургэнем юк,кунел еламсый.",0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00084,кушылам;) хэм бик зур рэхмээт:) тырышабыз😊,0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00085,чаллы активистлары балалар бакчасында татар теле югалуга борчыла,0,0,1,0,0,0,['fear'],dev
tat_dev_track_a_00086,зур итеп рэхмэт!,0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00087,"әырчы буларак та, кеше буларак та костыргыч противный кеше фууууууууу",0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00088,бүген безнең кайнар котлавыбыз,0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00091,ямьсез сыер...чыннан да...,0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00094,"узем бит яратам,ул да мине ярата😊",0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00095,эллэ син яздын?)),0,0,0,0,0,1,['surprise'],dev
tat_dev_track_a_00096,минем wi-fi ны урлама!,1,0,0,0,0,0,['anger'],dev
tat_dev_track_a_00098,2. язмышыма мен-мен рэхмэтле мин,0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00099,хэр хэлдэ гаепсез килеш дэшми калу бер нинди кыйссагада сыймый!!!! хэр хэлдэ уз башына тошмичэ анламыйсын шул!!!!,1,0,0,0,0,0,['anger'],dev
tat_dev_track_a_00100,кыш бабай китте дэ мэллэ??? без дэ киенеп килгэн идек бит ))))),0,0,0,0,0,1,['surprise'],dev
tat_dev_track_a_00101,алай димэ эле 2 ел елек кенэ капка тобендэ балык кушаматлы укытучы кеше ...минем рыжикны таптап китте....(((((((((((,0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00102,нигэ хэзерге яшь егетлэрнен кубесе узлэреннэн олырак хатын-кызларга тартыла? яшь матур кызлар булганда......,0,0,0,0,0,1,['surprise'],dev
tat_dev_track_a_00103,"азат мифтахов, с*ектен инде син ул балыкларынны жибэреп!!!тп 8 синен группан тугел бит, ярар бер жибэрден, ике, но кон саен тугел бит инде!ботен лента шунын бн тулган, думаешь бу кемгэдер кызык?да всем насрааать",1,0,0,0,0,0,['anger'],dev
tat_dev_track_a_00104,кайгыларны ана юллама.,0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00105,килереңнән куркам синең,0,0,1,0,0,0,['fear'],dev
tat_dev_track_a_00106,бик матур килеп чыккан!) молодец!,0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00107,"пост яздым,э ул юк... нишлэп кертмилэрдер....=((",0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00108,уян уйлан! кем син - надан?,1,0,0,0,0,0,['anger'],dev
tat_dev_track_a_00109,"тәннәре, аяклары ябыша, пычрак, җирәнгеч иде.",0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00110,куркасыңмы әзрәк кенә,0,0,1,0,0,0,['fear'],dev
tat_dev_track_a_00112,безнең группаны кемнәр сагына дип уйлыйсыз...........................,0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00113,ильназ.мин апанын исэн имин генэ терелуен телим.дорес бу чирне бездэ давалый алмыйлар.бездэ анын операция ясау юлы белэн генэ дэвалыйлар.минем уземдэ шул чир.хэзер инде шул бер телэк.ходай тэгэллэ ярдэменнэн ташламасын гына инде.,0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00114,"бер берегез бн йорегез,егетлэр👌",0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00115,кызларыбыз куренми эле нишлэптер ????? фирдания дэ юк бу коннэрдэ ))))))),0,0,0,0,0,1,['surprise'],dev
tat_dev_track_a_00116,мэктэптэге дуслар сагындыра,0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00117,"кызлары шундый ямьсез бит,яхшылап караган идем,шушы маймылга охшаганнар",0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00118,башланган. татарстан ир-аты атсыз калган...,0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00119,"кызлар, бик зур рәхмәт!!! сәламнәрегезне тапшырырмын)",0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00120,ул бүлмәсендә шундый җирәнгеч кешегә баш төзәтергә рөхсәт иткәненә дә үкенә башлады.,0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00121,ни булды тагын*((,0,0,0,0,0,1,['surprise'],dev
tat_dev_track_a_00123,"миннән бер битен биреп тормасмын син дип сораган иде дә,әнисеннән куркып,""юуук!""-дидем.",0,0,1,0,0,0,['fear'],dev
tat_dev_track_a_00124,яңа елда бәхетләр генә ишек шакысын!!!,0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00125,"так ойрэн хэм минем русс телендэ язуыма бэйлэнеп утырма,алла хаклары очен!",1,0,0,0,0,0,['anger'],dev
tat_dev_track_a_00126,урыс чучкалар,0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00127,хэерле иртэлэр белэн!,0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00128,уземэ килеп эйт эле шуны? лично чырайга бэреп эйт! шунда куренер кем пиздюк кем нет!,1,0,0,0,0,0,['anger'],dev
tat_dev_track_a_00129,юк-бар уйлавына оялып.,0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00130,уземне кая куерга белмим! мин ийлэнгэн кешегэ гашыйк булдым! кинэш бирегез...,0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00131,"фирдания апай, артагы кешенен алдыннан",0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00132,"мэгънэсез икэн ухаживать итуен, тынычлыкта калдыр! мэжбур итеп яраттырып булмый!..",1,0,0,0,0,0,['anger'],dev
tat_dev_track_a_00133,үтәлергә тиешле бертөсле эшләрдән косасы килер дәрәжәдә гарык булса да.,0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00134,хэзер инде 10 яшьтэ егетлэр белэн йори башлыйлар бит),0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00136,"сискәнепләр китә, куркып куя",0,0,1,0,0,0,['fear'],dev
tat_dev_track_a_00137,"ягыгызга карап чыгыгыз але бигрэк нахально кыйланасыз, кай берэулэре бигрэк инде йогереп чыгалар!",1,0,0,0,0,0,['anger'],dev
tat_dev_track_a_00138,анламассын бу халыкны ни язганнарында анламыйлар!,1,0,0,0,0,0,['anger'],dev
tat_dev_track_a_00139,сак булыгыз!,0,0,1,0,0,0,['fear'],dev
tat_dev_track_a_00140,"бәби туды, нинди шатлык бүген!",0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00141,"ләкин аракы, сыра эчсәләр, киенмәгән килеш йөрсәләр, димәк чын татар сабан туе түгел!",1,0,0,0,0,0,['anger'],dev
tat_dev_track_a_00142,синька чмо!  эчмэгез  иптэш татарлар,0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00143,анда пычрак ищ  😕,0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00144,"кит әле,бар,битеңне юып кил,җен карчыгы",0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00145,конкурс)  барлык әниләрне бәйрәм белән!!!,0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00146,оу мин админ??? )) шэп)) кемгэ рэхмэт эйтергэ тиеш мин??? )),0,0,0,0,0,1,['surprise'],dev
tat_dev_track_a_00147,"йорэгендэ шатлык тугел,сары сагыш эгэр дуласа,сагыну авыр,лэкин авырырак,сагыныр кешен эгэр булмаса!!!",0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00148,"һәм... па-ра-ра-рам!!!! туган көнең белән сине, якын дустыбыз сабантуй журналы !!! 🎊 🎉 🎈  без сине бик-бик ❤ яратабыз! гел шундый яшь 🍀 , матур ☀ , кабатланмас ❄ бул! ә фотоларда 📷 : 1. равил абый фәйзуллин 📗 белән  апабыз шариклар 🎈 🎈 диңгезендә. 2. неудачник 😳 гата турында сөйләүче 🎤 кызлар. 3. бүгенге кич ⚡ шәвәлие ⚡ . 4.  ның яраткан дәү әнисе 😍 венера апа ихсанова: журналның газета 🙀 булган чакларын искә ала. 5. миңназыйм абый  😍 ның кечкенә 🌱 вакытта сабантуй ✌ укуын сөйли. 😃",0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00149,"кызлар,рэхмэт сезгэ...",0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00150,ин яраткан жырларыбызнын берсе!),0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00151,бик матур шигырь рэхмат инзиля!,0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00152,"ул пиво шешэлэрегезне телэсэ кая ыргытып йормэгез эле, почмак саен чуп чилэге куелган салырга иренмэгез!",1,0,0,0,0,0,['anger'],dev
tat_dev_track_a_00153,"поворотник бирмэу ул привычка була башлый лень, бер кеше тоже поворотник кушмый торган чагы бар иде бер борылган аркылы камаз изгэн и улгэн! ул бит бер генэ була шуна юлларда сак йорегез, водитель икэнсез игтибарлы булып йорегез!",0,0,1,0,0,0,['fear'],dev
tat_dev_track_a_00155,"ужастиклар алар барсы да,тик бик яхшы кинолар,мина ошады:)",0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00156,шушы парның мәхәббәте,0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00157,менэ ич мин! бик исэн-сау гына килдем!!))),0,0,0,0,0,1,['surprise'],dev
tat_dev_track_a_00158,"кызлар, барыгызны да бәйрәм белән котлыйбыз! бэхет, шатлык, озын гомер сезгә!!!  бары тик изге теләкләр.  бу доньянын ин гузәл сере - сез!",0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00159,урысча сөйләшкәннәргә 1 атналы бан.,0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00160,"сэидэне зур килэчэк котэ диеп, ометлэнеп калабыз.рэхмэт сина , матурым. горурланабыз.",0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00161,"мин яратам ,сине,дияр очен",0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00162,кемнен шундый этэч кургэне бар?чынлап та бармы икэн ул ?,0,0,0,0,0,1,['surprise'],dev
tat_dev_track_a_00164,яуса яумады бу янгыр плэт!чилэклэп коя торган янгырларыбыз кая югалды сон! бэрэнгегэ утэрлек булмагач! опять шул шлангалар ялгап су сибергэ сегелергэ язган инде!,1,0,0,0,0,0,['anger'],dev
tat_dev_track_a_00165,мишар- немишар...нигә микән админ җибәрде...?,0,0,0,0,0,1,['surprise'],dev
tat_dev_track_a_00166,күпме язмыш синдә югалды...,0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00167,"кунелсез, йокы да килми:)",0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00169,татарча язарга кайчан өйрәнәсез соң ә!(,1,0,0,0,0,0,['anger'],dev
tat_dev_track_a_00170,эй йокы килми=) иртэгэ ял урррррра,0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00171,"ул гомердә дә чыкмаган әллә нинди ямьсез, карлыккан тавыш белән сөйләшә иде",0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00172,суырыгыз  кутагым!,1,0,0,0,0,0,['anger'],dev
tat_dev_track_a_00173,акча юк икэн минем😒,0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00174,елаган да чаклар булгалый..,0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00175,"кинодагы курчак бугай бу,веснаның))матур!! 😊",0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00176,ләкин үзәккә җиткәнче минем бөтен көчем бетә иде кайвакыт,0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00177,синеке чыпыр бит нэмэ алдыйсын?),0,0,0,0,0,1,['surprise'],dev
tat_dev_track_a_00178,"башны бәреп булмый ташка, үзе килеп тиде кашка, син миңа тондырган ташка, башыңны тыгармын ашка!!! ташка аш белән шулай культурно җавап бирегез,тәлинкәгә бүлеп бирсәң,тамагы ачкан саен таш тондыра алайса 😄",1,0,0,0,0,0,['anger'],dev
tat_dev_track_a_00179,"бик озак, бик озак көтүләр, көнме ул, аймы ул, елмы ул - бик авыр.",0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00180,фу...сасыган марҗа яратуче син мәллә,0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00182,"сәер халык сез. берсенә ""ханым"" дияргә ярамый, кияүдә булса да, икенчесенз ""сез"" ярамый... минем сезнең белән бер самавырдан чәй эчкән юк бит, ничек мин сезгә ""син"" диим соң? 😳",0,0,0,0,0,1,['surprise'],dev
tat_dev_track_a_00184,"сон карагаз,ярар гафу итегез дуслар",0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00186,"син теге шагыйрә кызларыңнан башка кереп тә торма инде яме!!! нинди кызларны качырып яткансың бит ,ә?",1,0,0,0,0,0,['anger'],dev
tat_dev_track_a_00187,"кызлар, ник сез башта чска тыгып куясыз, э аннары языша башлыйсыз, ничек сезгэ жавап язырга тиеш тор инде белмим😜😜😜 кемгэ ялганны узе анлар инде...анон",0,0,0,0,0,1,['surprise'],dev
tat_dev_track_a_00189,соңгы араларада җөмһүриятебездә булган криминаль вакыйгалар аеруча борчуга сала,0,0,1,0,0,0,['fear'],dev
tat_dev_track_a_00190,"авыр диеп,моңаймыйк без",0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00191,елмаялар кузлэрен,0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00192,корбан бэйрэме белэн !),0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00193,"бигрәк килештергәннәр болар,чибәр хатын яныңда булгач ашамый да түзәсең инде!",1,0,0,0,0,0,['anger'],dev
tat_dev_track_a_00194,әйтмәдем нык яратканны сине...,0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00195,миңа бала белән массаҗга барасы куркып торам әле...,0,0,1,0,0,0,['fear'],dev
tat_dev_track_a_00196,куркам мин ул сыерлардан 😩,0,0,1,0,0,0,['fear'],dev
tat_dev_track_a_00197,"зульфия, монда бит авыллар да бик куп утыра, алар шэхэргэ сыздылар микэн???",0,0,0,0,0,1,['surprise'],dev
tat_dev_track_a_00198,патащь нарса булды сезга??? русча сойлаша балладыгыз)),0,0,0,0,0,1,['surprise'],dev
tat_dev_track_a_00199,бирге башта сагынып мин елыйм.,0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00200,газиз әнкәмне сагынам көн саен.,0,0,0,0,1,0,['sadness'],dev
