id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
ptmz_test_track_a_00105,geneticistas produzem camundongos assassinos ativados por laser,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00106,"nas periferias de são paulo, crianças imigrantes ficam sem acesso à escola durante pandemia",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00107,estudantes de goiás presos após ocupar sede da secretaria de educação,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00111,"jorge soares silva, vencedor do prémio literário arnaldo frança e uma carreira nas letras",0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00113,#niñasnomadres: argentinos protestam contra gravidez forçada de meninas,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00114,cerca de 20 por cento dos potenciais eleitores moçambicanos podem ficar sem se recensear,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00116,rapper cardi b ajudou a impulsionar a economia do gana - mas como?,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00118,papa bento xvi anuncia renúncia,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00119,juiz sul-africano legaliza prisão de manuel chang,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00120,áfrica: clamor por transparência diante do aumento significativo da venda de terras,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00125,moçambique: rapper azagaia aguarda julgamento em liberdade,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00126,doença rara ataca em são tomé e príncipe,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00128,"no iêmen, guerra, má gestão e mudança climática são responsáveis ??pela escassez de água",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00130,imigrantes ilegais morrem afogados em moçambique,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00131,egito: morte de adolescente em delegacia de polícia,0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00133,moçambique poderá estar nos oscars pela primeira vez,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00134,zeca pagodinho condenado por fraude em contratação de shows,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00136,isto aconteceu depois que uma atriz famosa foi assediada no transporte público no peru,0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00137,brasil: estação central de ônibus reflete a precariedade dos direitos humanos,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00140,vídeo: moradores da periferia de são paulo sofrem diariamente com a falta d'água,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00141,metade da populacão do planeta vai acompanhar os jogos do mundial,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00142,nyusi e dhlakama reúnem-se pela segunda vez em dois dias,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00144,moçambique conquista a sua primeira medalha nos jogos paralímpicos,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00146,ong moçambicana acusa poderosos de atrasarem participação de empresas nacionais em negócios,0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00148,moçambique: a mais baixa expectativa de vida,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00149,"""perdemos um combatente e um pai"", afirma daviz simango",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00150,centenas de chilenos contra programa de tv que retrata a ditadura pinochet,0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00154,turquia: refugiados sírios são alvejados após as explosões de reyhanl?,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00157,cólera faz cinco vítimas mortais em moçambique,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00158,"futebol: rodri, o melhor do mundo",0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00160,dhlakama escapa ileso em nova cena de tiroteio,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00163,covid-19: casos da doença em moçambique ascendem a 409 com mais 55 nas últimas 24 horas,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00167,estudantes universitários mexicanos em greve devido à tragédia de ayotzinapa,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00168,chuvas torrenciais matam em nampula,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00174,por que a neve artificial dos jogos de inverno de 2022 está gerando polêmica?,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00176,romário é flagrado no antidoping,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00177,áfrica lusófona marca presença no mundial,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00178,biblioteca digital de práticas tradicionais de cura é lançada nas filipinas,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00179,ninguém acerta as seis dezenas da mega-sena e prêmio acumula em r$ 30 milhões,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00182,quinze milhões de moçambicanos vivem em pobreza extrema,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00183,meghan markle revela ter tido aborto espontâneo,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00186,jornalistas da bósnia exigem justiça no caso de jornalista ameaçado e agredido por hooligans,0,1,1,0,0,0,"['disgust', 'fear']",test
ptmz_test_track_a_00187,o que colocou o brasil de volta ao mapa da fome da onu depois de oito anos fora,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00191,espanha pode ter primeira pista de aterrissagem circular do mundo,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00192,jogador dos bafana bafana morto a tiro,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00195,netizen report: empresas de tecnologia norte-americanas excluem acesso de grupo supremacista branco por considerá-lo “babaca”,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00201,ameaça de bomba na sede da fifa,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00204,19 de agosto: mundo homenageia milhares de trabalhadores humanitários,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00205,japão: preocupações sobre a propagação do hiv/aids,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00207,"acusado de molestar crianças, diplomata iraniano deixa o brasil",0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00208,irã: dois importantes médicos ativistas contra a aids continuam na prisão,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00210,cientistas revelam existência de bactérias e dna humano em pinturas de leonardo da vinci,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00211,uíge: tragédia no estádio deveu-se a negligência de diversas entidades,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00215,iraque: parem o massacre na cidade de sadr…,0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00218,geólogos chineses descobrem substância orgânica em meteorito de marte,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00223,"angola fala só - ""hospitais deixaram de ser lugar de acolhimento"", diz ouvinte de luanda",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00224,américa latina: “onde vão parar os desaparecidos?”,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00229,"líbia: número de mortos aumenta para 6.000, eua estuda intervenção",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00230,top ten americano: banda sonora de black panther é sucesso de tabelas,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00231,blatter e plantini suspensos,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00232,"impunidade em moçambique, denuncia relatório sobre direitos humanos no mundo",0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00236,fraca cultura jurídica e pobreza determinam fraco respeito pelos direitos humanos em moçambique,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00237,morre o presidente hugo chávez,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00239,vacina contra a malária pode oferecer alívio ao maior flagelo de saúde pública na áfrica,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00241,"""a terra é do estado quando o dono é pobre"", professor moçambicano yussuf adam",1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00242,massa de ar polar derruba temperaturas em oito capitais,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00245,um avião com sete indígenas desaparece na floresta amazônica e o brasil não fala sobre isso,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00246,‘uma repressão perturbadora à liberdade de imprensa': paquistão bloqueia arbitrariamente o site slate.com,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00247,pelé sai hoje do hospital,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00248,"as ""músicas do adn"" de paulo flores já estão na apple music",0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00251,"morreu josé mário branco, referência da canção portuguesa e da luta anti-fascista",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00252,dlhakama ameaça colocar frelimo fora do poder em 24 horas,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00253,prova de vida para acabar com pensionistas fantasmas,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00254,"no quênia, caos na vacinação contra covid-19 evidencia a lacuna entre ricos e pobres",1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00257,"covid-19: rússia ""lança"" sputnik v - putin garante sucesso da vacina",0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00258,moçambique: avicultores de boane em dificuldades após vendaval,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00259,jornalista é agredido pela polícia militar após jogo de futebol no brasil,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00261,covid-19: moçambique reabre escolas em fases e autoriza determinados voos,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00264,vídeo revela métodos violentos usados pelas forças governamentais no combate aos ataques no norte do moçambique,0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00265,cancro: “assassino silencioso” que ameaça o desenvolvimento de áfrica,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00266,temporal mata cinco pessoas em manica,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00267,zimbábue: faces da crise e um grito por ajuda,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00271,brasil: um livro sobre privatizações fraudulentas,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00274,explosões simultâneas contra igrejas e hotéis provocam terror no sri lanka,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00275,covid-19: presidente do brasil multado por não usar máscara,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00277,polícia moçambicana envolvida no desaparecimento de cornos de rinoceronte,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00278,"para mulheres da periferia de são paulo, direito ao parto humanizado é mais difícil de alcançar",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00279,cabo verde: josé joaquim cabral ganha prémio literário arnaldo frança,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00280,jovem de 14 anos sobreviveu à queda de avião no índico,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00281,áfrica do sul lança campanha contra tráfico humano,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00282,china é o primeiro país do mundo a colher amostras do lado oculto da lua,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00283,frança: ratos alimentados com milho transgênico desenvolvem mais tumores,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00285,investigadores do centro internacional da batata ganham prémio da alimentação mundial,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00287,fórmula 1: alemão sebastian vettel vence grande prémio de mónaco,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00289,"mory kanté, o ""senhor do kora"" morreu",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00293,moçambique alerta contra clonagem de cartões atm,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00294,corpos encontrados em três localidades mexicanas não são dos estudantes desaparecidos,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00296,"jupp heynckes, treinador do ano",0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00297,"brasil diz adeus à copa do mundo, com derrota pesada",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00298,governo e renamo podem assinar hoje novo acordo de paz,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00299,covid-19: estado de emergência “é mais um momento de sofrimento para as pessoas de baixa renda”,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00300,"frank paco: “sempre que oiço as más notícias sobre guerras, o meu pensamento e orações vão para o povo de moçambique",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00303,haiti: encontrando soluções para a fome das crianças,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00304,prism infecta a rússia com receio de uma guerra cibernética,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00305,"detectadas novas e mais perigosas ""superinfecções"" do hiv",0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00307,juiz do tribunal supremo de moçambique pede protecção mais sofisticada para magistrados e familiares,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00310,zona euro em crise: reações na mídia cidadã em 2011,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00317,trabalhadores moçambicanos na áfrica do sul em risco de perder empregos,0,0,1,0,1,0,"['fear', 'sadness']",test
ptmz_test_track_a_00318,"“quero ajudar a colocar a música de moçambique no mundo”, chico matada",0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00319,"o governo de moçambique “está a espiar os seus cidadãos”, avança jornal",0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00324,japão repreende oficialmente a ucrânia por comparar imperador da guerra a hitler e mussolini,0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00325,‘fui assaltada três vezes': medo da criminalidade desencoraja inscrições universitárias em el salvador,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00326,gana: fotografia como ferramenta de conscientização ambiental,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00327,dois australianos ganham o nobel de medicina,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00328,"cr7 supera pelé e maradona, juntos, em golos pelas selecções",0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00330,antigo namorado de josina machel condenado por violência doméstica,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00331,cólera alastra-se em moçambique,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00333,governo moçambicano quer acabar com crianças de rua,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00334,avião de combate americano voa sem piloto,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00335,"menores moçambicanos ""clamam"" por protecção",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00337,empresárias moçambicanas queixam-se de falta de acesso ao crédito,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00339,protestos invadem cidades brasileiras antes da abertura do mundial,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00342,"tráfico de orgãos humanos é realidade em moçambique, diz cemirde",0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00343,escritor angolano ondjaki vence prémio de literatura em frança,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00344,rapper angolano mck impedido de sair de angola,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00345,"ascensão de populistas ameaça os direitos humanos, denuncia a hrw",0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00347,regime sírio trava guerra de documentos contra seus próprios cidadãos,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00348,ativista preso diz: “estou sendo alvo de uma grande e suja perseguição política”,0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00352,"na nicarágua, as pessoas aparentemente morrem de “pneumonia”, não de covid-19",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00353,"cientistas egípcios revelam o segredo da ""múmia que grita""",0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00355,ataque em manica deixa dois mortos e três feridos,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00356,"músicos angolanos pedem ""travão"" em canções sexualizadas",1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00358,hiv/sida: pacientes em moçambique vêem esperança de vida longa no tratamento,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00360,bin laden está vivo segundo chefe da cia,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00361,polícia ataca manifestantes e impede passeata contra a tarifa em são paulo,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00363,moçambique é o país mais arriscado do mundo para investir,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00364,milhares de bebés continuam a nascer contaminados com hiv em moçambique,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00366,eua: ativistas furiosos após disparos fatais da polícia,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00367,“somos todos”: memórias do massacre do pinheirinho,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00368,apresentadora de televisão moçambicana criticada nas redes sociais após comentários alegadamente “racistas”,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00371,preços aumentam em inhambane,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00372,jogos olímpicos de inverno: atleta canadense acusado de roubo de carro na coreia do sul,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00373,seca mata em manica,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00374,mundial do brasil beneficia turismo em cabo verde,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00375,brasil: repressão durante copa das confederações no rio,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00376,policia angolana dispersa protesto das mães dos activistas com violência,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00377,sudeste da ásia: crise dos preços do arroz e outros alimentos,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00378,moçambique precisa de melhorar a qualidade de educação,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00379,covid19: sistemas sanitários precários colocam países africanos em alerta,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00382,imigrantes moçambicanos na áfrica do sul vão ter bilhete de identidade,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00383,coronavírus alastra-se em redor do mundo colocando alguns serviços hospitalares em crise,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00384,"líbano: onze membros do gabinete renunciam, derrubando governo",1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00386,a comunidade lgbti continua sendo castigada 20 anos após a descriminalização da homossexualidade no equador,0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00387,constitucionalista assassinado em plena avenida da capital de moçambique,0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00388,acordo de 20 bilhões de dólares entre china e guiné gera preocupações,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00389,jogos olímpicos: covid-19 amplia abismo entre américa latina e nações mais ricas,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00390,"covid-19: mega-operação milionária nos eua ""ataca"" vacina antes do fim do ano",0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00391,artista angolano hildebrando de melo em luta pela biodiversidade,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00392,papa francisco visita moçambique este ano,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00394,álcool continua a matar em manica,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00395,#freeamade: detenção de jornalista gera indignação em moçambique,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00400,centenas de moçambicanos manifestam-se em maputo,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00401,água potável continua a ser miragem em nampula,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00402,profissionais de angola e moçambique com vistos facilitados,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00403,adepto que atirou banana na espanha em maus lençóis,0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00405,companhias aéreas moçambicanas podem voar para a união europeia,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00407,"cr7 leva portugal às costas e com ""hack-trick""",0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00409,"""chupa sangue"" causa revolta em nampula",1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00410,"eua: luto pela perda do americano furkan dogan, morto na flotilha",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00412,quênia: uma ferramenta para denunciar atos de violência,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00413,angola internacionalizou a kizomba,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00416,amnistia internacional pede investigação à morte de mahamudo amurane,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00418,"artistas prestam homenagem a cláudia, morta e arrastada no asfalto pela polícia",0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00419,jornalistas alertam para atentado contra a liberdade de imprensa,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00420,"inconformado, manuel de araújo deixa liderança do município de quelimane",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00421,aumento do vírus de chikungunya nas caraíbas,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00422,"cabo delgado: morreu andre hanekom, empresário sul-africano acusado de terrorismo",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00423,"matemática argentina dr. dickenstein, vencedora do prêmio mulheres na ciência: “siga sua paixão”",0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00425,guerra da geórgia: números de mortos em tshkhinvali,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00427,covid-19 na palestina: vivendo entre a esperança e o medo,0,0,1,0,0,0,['fear'],test
