id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
vmw_test_track_a_00040,exitaatu yoowuuraana avaha 125 etonelaata wa okhaliherya wa elapo ya omosampiikhi wa isumana piili,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00041,"bonga oomuvikana namwiipa, ti namawaniha wa moopowelo - a elapo ya okwine.",0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00043,epwepwetthe ya koviiti-19 enikacamiha voohiloka ihakhi sa ikaruma sinamuttapunyiwa muhina mwa apaalaka,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00045,mosampiikhi: nlaka na eporoceetu skate ni osomiha enalipiherya anamwani  ni amwaavano,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00047,"oweela wapinaatamu onopopiha ihakhi sa apinatamu, onilaleerya hrw",0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00051,mamosampikaano imilhawu 15 anikhala ni osikhini wootepaxa,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00055,"vaniira pakistawu owananaka koviit-19, nikotto n'a isoope siinihonoona isupirimeento",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00058,parasiili : kuveerunu omosampiikhi oniivaha  mathala namakhalana,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00059,kovit-19 : nyusi onoopopiha otumereerya miphimo sowaatta soowalamela soluttelelana ni axiitthukorona,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00063,mali onikhala ni ekirise okhuma woopowa,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00064,mayintoneesiyu eniweha-weha ehukhumu ya okwa vahinatthi wiiraneya mwaha oluluwana ni otumiha soohapala,0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00065,turukhiiya: alipo ottwawela masiiriyu anoopelasiwa noovira ophutuuwa wa reyhani?,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00066,"elapo ya mosampiiki ennimananiha, masi khiniwerya omaliha nkacamho woothumiha atthu.",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00067,anookhwa amwiinnuwa mpakha 19 mwaha wa ekhotto omusewu wa otunis,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00068,mutaseke itayi: mukhalelo wa ovaha maasi ereheriwe opeera,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00069,tiithi francisco onnixekurya omosampiikhi mwaakha ola,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00071,oxiitta wa lgbt wankoola: muraano mmosaru wa elapo weemereerye noovira iyaakha thanu,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00073,musuuwele mithokiiho 9 sa  nlamuulo n'a ihakhi soosiyuampiyentaale oparasiili,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00074,munceero wanamunceene sookhala wooruhela ohaawa vamusurukhuni omosampiikhi.,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00075,'koweeha otteliwa erooho  voolooka mmunepani mwaka': mphiira elaapo onaaxitaari ekuluuttu ya afikaniixitaawu,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00076,ilapo sowuraana ni kuupa anattanmanasa,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00077,mahoolela a exoronaale/sookhumela ya elapo yo torukiya osuwelin'he oveleliheriwa akapwitthi wa masurutaatu wa nikhuru a mamwisilamu otthukiwa.,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00078,kovite-19: mosampiikhi ootthukulela ixikola vakhani vakhani ni ootthuniherya ovava matteeke khamosa khamosa,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00079,eviitiyu: mametoroviyaariyu ari ni epwepwetthe anikhumulasiwa ni masupayi militaari osawu paawulu,0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00080,chan hol 3: exikeleetu yoohisuwanyeya yoophiyeryaka miyaakha ikonto 10,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00086,meetiku a khalayi a selesawu amerikaana ya xinaaxitika ootthukweliwa miyaakha 175 areene mukhatteya.,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00087,wiixiitu: eparalamento enoopopiha othikila miyataano eparalamento ewuropeewu,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00090,"kwaheeri sothareliwa chadwick boseman, kobe bryant e°jorge°neto°",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00092,maxenetixiixita annaapaka maasasiinu kamuntonku oowaativariwa mwa laseeri,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00097,wankoola : anawiixilihe ni anahapari aatthukiwa oluwanta,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00098,bahrein: anawiixinlihe atupweelasa  muxiripitaale salmaniya,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00100,infalasawu ni icuuru soowela omosampiiki,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00102,namaphuka milattu a elapo ya wafirika tu suli olepa ewarakha wiira othukiwe manuel chang.,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00103,elapo ya parasili yokhotta ovaha mammaru a odebrecht omosampikhi.,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00104,covid-19: mukhulupale a nlaka na kamara onova yoriki onnopopiheya ni muthinto mmosa wothowela wa mwaaxitthu,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00105,"ankoola onnilavula paahi- maria encarnacao pimenta: ""woova onniirela mpantta wa muthinto a muupuwelo a mankolaanu""",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00106,neymar oohukhumwiya nnya woohitthuviya.,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00107,meexiku: epwepwetthe ya kamaasi a ikuluuwe ohinya elapo ni ekasoopa,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00108,palexitiina : owalibohoolo sa mwa soovara sa mapalexitiniyaano,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00109,"koviti-19: mukhalelo wa emerixensiya ""okathi mmosa wa ohawa wa atthu sikhini""",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00110,onu onihima wiira ekotto enootepa omosampiki ni mukhaliheryo  onniyeva.,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00111,"""vowanana wiiya sooreeriheliwa"": soreerela sa satumereri mamosampikaano enaroowa apinarptamu mmapikatani",1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00113,yoopakiwa esya wiira owana-wanihiwe veeri wa siita wamohula,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00115,iitiiya:nlaleeryomumpaayi ni ataake a materoriixita,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00118,"amwisilamu omosampiikhi"" owiniwa erooho"" ni okwa wa osama bin laden",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00119,"parasiili: murale ni "" eselesawu eniloheriwa"" viireliwaka oroowa koopa ya olumwenku",0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00120,muntiyaale 2014: muxiri wa parasiili ohitteliwa murima wa muntiyaale.,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00122,kuveernu wa elapo ya mosampiiki oniphavela omurwaana patarooya ohikhumihaxa mwiixi.,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00125,houston: mamusampikaanu anihaavya okathi worerela onirowaaya okhaliheriwa mpantta wa patarooya,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00127,"kapu telekatu: ohookhwa andre hanekom, emperesaariyu suuli-afiriikaano aalokohiwa wa atakhali",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00128,mosampikhi: rapper azagaia onlipelela okohakohiwa nnya wohitthukweliwa.,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00133,"kintthuna okhaliherya ohela  nsipo wamosambique molumwenkuni"", chico matada",0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00134,parakwaayi: woopiha wa ettekuxa yancaano sootaanyera opiixa soorakama,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00137,osuwiisa: makhulupale tho akina a fifa avariwa mwaha wowanyihereriwa ovara sa makhwankhwa.,0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00139,mosampiikhi ni tansaniya anikela ovarasa hoothe wiira amalihiwe anahasara aniiva elapo ya okhaapu telekaatu.,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00145,afirika: mukhuwelo mwa epakhiira ohoolo wa wuncereriwa soophova wa ootumihiwa etthaya,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00146,covite-19: ephoole okwanza ya ohitto ni alipa omurava araru anikhuma oluwanta,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00147,parasiili onoorowa olamuliwa wa ekooriyu interiamaerikana wa ihakhi sapinaatamu mwaha wa wa ninyoho n'a mapuliisiya,0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00149,athiyana ni anamwane anitthikela oyaara omurava axiithu hiv omosampiikhi,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00151,oprasil: nakoso aatthu onniwehereya  watta emaara ya mphira olumwenku.,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00153,mwaavi ya ekumi para omaliha minepa sa mapensiyoniixita,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00154,ekiipa ya faransa yoolola mphira yoola wa ilapo sotheene.,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00155,afrika asuul ookumiha macoco oparke kruker mwaha wa anamaxaya oowiiya a mosampiikhi.,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00157,"exikola wuulupale ya oparasiili kheniphavela waalepiha anaxikhola  ookiine pisawu, anaamyi ayo akhalanneene itthu sootheene aniphaveliwa",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00158,namuhupi a mahooleli a renamo ootthukweliwa ahimyaniwa otetheererya epuruma-puruma.,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00162,namaloma aaphavela muraano muulupale muhina moleveleelaniwa vooluluwana ni sa oweha-wehiwa hoothe ni ue nto va ookhala mwaha wa otthapa,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00164,athiyana ahireere ohaawa ni khathoowa ovenesuweela,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00168,xiina: mihuupi wiira otaphuliwe mulaleeri ohinoona vanakheleliwa ninyoho,0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00169,anamakhaliherya mulavulo aniphiya enamayili wiira wanikumanoni wa nyusi ni dhlakama,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00170,ohookhwa  poliitiku wa elapo y'omosampiikhi maasimo diyas,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00175,"""yonipweteya ya vakhaani ya epanta ya masu wa mukhalelo ahu"", masi annimunlela carlos burity",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00176,"mwaali mmosa okhuwela oriiki "" akhoole"" viiraneyaka muxittano mmosa wa mphira.ni parasiili ahivonyeriwa ekwaha eekina orowaka omuvanyihanoni olaayini wa othaanyana mwaha wa nikhuli",0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00178,michael schumacher oniphwanyaneya awereyiwaka.,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00179,asomi a oxikola suulupale mamexikaanu anipaka ekerevi mwaha wa ehasara ya ayotzinapa,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00180,"mpaatte ohitto ni eriyari, atthu  ikooto sele 500 anihoolela muxaakiho wa ohiliipana voluluwana ni manamuno olya",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00183,parasiili: eliivuru emoosa yooluluwana  ni okameeliwa wowiiya,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00185,koviit-19 : mukhaleelo wa miteko sa okumi  soohiloka onihela ilapo sa waafiriika muhina mwa ookasoopa .,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00188,enincererya nuumeru sa ikhirimi soohupuwelela omanika,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00189,"omosampiikhi: ohookhwa zeca tcheco, ole onoopa oosuwelaxiwa elapo eyo",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00193,liima onoorowa okhaliha eseeti ya amphiira pan - amerikaano a eyaakha ya 2019,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00194,muhooleli a intelixensiya wa ukaraaniya onihimya wiira putin ookhalana kanseri,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00195,"khaapu a puliisiya militaari toiri opacerya ohukhumwa mwaha wa "" ikhirime sa maayiyu""",0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00196,"ilaapo soowoopiha mataraviixiti, parasileero aniirela mpantte wa rattelo sa omutthuvaya ni onooniherya onyokhana mwaha wa ekhove",0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00198,muhakhu wa mosampiiki oninnuwa vakhani ovirikana saaniheriwaaya,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00203,trending: the rock olaleerya wiira ole ni amusi awe amukwakwilyasa kovit-19,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00206,brasil oopakelela ekolone ya enyompe yoowoopopihiwa omalamalihiwa,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00208,mamarikaana: okhuuma wa poola a mixiittano sa ekoopa,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00209,koviit -19 : fmi ohakhulela imilyawu 309 sa itoolari siniireliwa mosampiikhi wiira owanana ekwerere .,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00213,koviti-19: ankoola onaakhela yaneethanu loote ya vasina pifisere evahiwe ni eua,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00216,"imilyawu sa masalavatoryanyu animuhoolela koviit-19 , vohimaasi ale anivira wii anyayiiweke",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00220,mukhalelo wa mukaakuveleni enipacerya ettiminku okaapu veerete,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00223,mosampiiki elapo yoowoopihaxa y'olumwenku wiira omiire nakoso,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00225,alipa ootheene aahiya waatakiheryaa anooriipe a simpsons,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00229,aafirika :aafirika ovolooha ekoore muhina mwa ekhotto ya axiitthu hiv,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00230,ankoola: makatekiixita okapiita animuthonya kuveerunu oriki otharathara itiini,0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00231,"liipiya: mwattelo wanookwa ohuncerereya orooka 6.000, eua onisoomwa manamuna owiirela mpantte",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00233,capaawu: mattava mathanu ni mararu anoopopihewa muhina mwa nikhuru na ikisiro sa oxapaawu,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00235,suutawu: oniirowa othikelaala okhaala voohimukhaliheryo wa ongs,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00236,eretta esya ya koolera owamphula,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00237,zeka pakotinyu oothukeliya mwaha woowoneleliya ovekela ishow.,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00238,imiiyasene sa maxileeno aniwanana nlaka na tv onithalakasa ohukhumu opinoche.,0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00239,omora wa papa bento xvi ohoonyokola moono awe,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00241,mohamad salah oovona woonyokolowayaawe,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00243,iraa:  mameetiku otthuneyaxa ayili anamalaleerya mihupi somalamaliha aids nleelo arisa mukalapusu,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00245,kiine pisawu: wookotthiwa wa muhooleli a elapo oniruuwa woopiha wa ohilipaneya mukhaleelo,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00247,simpaapwe: emaara sa khathoowa ni okhuwela voophavela mukhaliheryo,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00248,"atoropa omosampiikhi akupwali wira ""numuru na osuwanyeya"" atoropa akwiye mukhottoni opalma.",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00251,ikiipa sa afirika khipacenre saana mmuphirani wa ilapo sotheene 2018.,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00253,"ohookhwa josé mário branco, ovuwiheya wa nsipo na oportukaale ni na ekhotto anti-fasixita",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00255,mulipo oparasiili ohukhuumwa ni okathi wa iyaakha17 sa otthukiwa mwaha wa nakooso ohilooka wa asuoona omosampikhi.,0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00256,koolyera onoomwareela omosampiikhi,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00259,omosampiikhi: ale anaahuwa anakhuku a opowani onnaalipela amala avira nayuupuri.,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00260,erdogan  okhala oliipiherye owaaliwa exiikola tuuruka oluwaata,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00261,mosampiikhi: mooneliwotho wa nikhuku noorovuma nuulupalexa ya kaaxi.,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00263,michael schumacher onnilepa sooreerela sinceene,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00265,ilapo soowiiraana sa waameerika sinniroromeliha okhaliha omosampiikhi,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00268,"mpantte wa athiyana o sans paawulu, ehakhi ya okurumula ehameela nittittiliho tiyootepa otikiniha opwanya",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00269,mphira: carlos morais a wankoola namattikhexa a mwaakha,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00271,nikhuuru n'a alipo ohisilimu oparasiili univeeca ninikhanyererya muthokooso sooluluwana ni wokottiwa wa dom phillips ni bruno pereira,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00274,mosampiiki enniphwanyaneya eweleka namuna ya nkhalele wa maali ovikanaka ni eyaakha ele evinre.,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00275,"onikaraakwa, atthu volikanyiherya anookwasa mwaha wa "" eciili"", nnakhala khivahiyo koviit-19",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00277,"netizen report: vatiyaari wa waatakariwa erumeeliwaka watisaapi, namalaleerya aniikaxari mme sinilaleewa ihapaari sa misarayeliita aliipo omupattuxa soofitiweeya onithurumelaniwa",1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00280,amasooniya onikhala ompaka karipoonu ovirika omunoweliha,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00282,makhwankwa khanarukunuwe omosampiiki,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00283,mulipa oomuttikha mphira jakub jankto onnilaleya wiira gay,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00284,"momosampikaano aniira"" vaaphiyerya"" mukhaleelo wa ekhotto ni khathoowa a muraarelo owo oniikhumula vooluluwana ni elapo",1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00290,mukhaliheryo wa epixikiisa onihoolela mikuthakutho ofaaasa ni muhina mwa ilapo sa waafirika,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00292,"soophwanyiwa sa niinaano ni sootepexa woopiha   ""wa soorava"" sa hiv",0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00293,mphironi wa epooma ya omaputu enirowa okarariwamo eviitiyu ya beyonce.,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00294,meghan markle onihimya wiira waatoko omukhuma erukulu,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00295,wiilepiheryo wa luula wiira othanliwe tho ti woosuwelihiwa,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00296,ataake anithonyeriwa anamuteko a okumi onxankiha empaxaata ya ilapo sowuraana sa ameerika omosampiikhi .,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00298,"amiravo ahaana waakhulelaka ohoolela waafirika, onnihimya namyiipa oosimpwaapwe thomas mapfumo",0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00299,wacerereya wa axiitthu chikungunya okarayiipa,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00301,napatorooya venesuwelaano oweemexiwa opahari ya karayiipe oniroowa okhala mmoopopiho mmosa wa mukhaleelo a ipheeyo?,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00305,mmiravo a iyaakha 10 ohokotthiwa ni puliisiya oxiriini wa oriiyu ti caneero,0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00306,anamathokosa a molumwenkuni mooteene annixutta ni soosuwela sa anamuttettheni mantiixina. musuwelexe moota xeeni eyo  eryaaya yoopwanela,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00307,"nnaamwi makacamiho ereene siiso, 2016 waahonaneya nreerelo nnikhuru na itthu soopaka.",0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00310,"koveerunu omosampiikhi"" oniirowa onathurumela apinatamu awe"", enihooleliha nlaka n'a ehapari",0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00312,ariisa 'miwi sa hasara' maxapuneexi  yakanyeryaka wameerika tinooroti?,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00313,eua: mulaleeri onanariweene noomala woopiwa ikapwitti sowoopiha sa puliisiya,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00317,woolattuliwa othowa mirette mmashipiritaale sa omosampiikhi:,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00318,"cantitaato operesiteeti oparasiili, eduardo campos ohkwiiye awe  mwaha wa ehasara ya ntteeke",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00319,kometa a iyakha emiya onnittettekha waaviraka vakhiviru wa elapo,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00322,oluwanta onkhomalihiwa okhala wovaanela ni wa murettele,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00325,irawu onnaakottiherya amusi oomalela wiira amooneke mphira muhina mwa exitaatiyu ni mpaarikhi,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00327,ole oniwaakiha mapurusoore oomosampiikhi oomaalihiwa emaara waatthikelaawe osommwa wamphula,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00329,kuruxu oxerya othonyera muthinto wa othanyiwa athu orya.,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00331,ninincerereya numuru na otthu anokhwa mwaha wa siida omilanje,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00335,tinamaaraka ohoonanela wiira makhwelo a intuuxitiriya a visons ti 'ehapari yooreera' ya ephattu,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00338,"muthoonyoheryo wa telviisawu ya omosampiikhi anivaanyihiwa amuretini sosiyaale noomala ovira soohimwa siniiriwa "" othaanyana mwaha wa nikhuli""",1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00340,dhlakama ohokolleela woopopiha,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00344,okwa wa ephome ekithi wa ttuutthu itiixina oniviira voohisuwanyeya oparasiili,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00345,mattava ephattuwelo amora wohiivarela  osan toome piriisipe,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00346,mosampiiki ni purutukaale anisoma mukhaliheryo wa enereciya,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00347,tooku:wixiilihz mwaha wa ihaakhi sapinaatamu sohooxiwa ni ninyoho,0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00353,ronda rousey oomooniha owereya bethe correia mwa isekuntu 34,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00354,anamathokoca a weexiipitu annilaleerya esiiri ya ''muumiya onikhuwela'',0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00356,muthowelo wa maasi ohiiva elapo ya omanika,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00357,iya ekhumelenle noomala muratti mmosa owooneyaxa okathi wahasariwe awe mmukukuttani mwa anamunceene operu,0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00358,ankoola: manyakunyaku okhoottela ahakheleliwe ni itiiru ni owanawaniwa,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00359,"waafirika: athiyana ariina siita opophiweene, anoonyokhiwa ni anithanyiwa",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00361,mapulusiya ankela owaannya awe afonso dhlakama obeyira,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00363,mwakha wa 2017 koolera oowiiva atthu 108 omosampiiki,0,0,0,0,1,0,['sadness'],test
