id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
vmw_dev_track_a_00098,imperensa ewuropeyiya ennixeliha mutthikelo wa cr7.,0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00101,mosampikhi oohimya ephoole mwaha wa ophitanyihiwa sa ikartawu atm,0,0,1,0,0,0,['fear'],dev
vmw_dev_track_a_00103,okwa axexe variyari wa myaaha wa ataake asya ota wa muttetthe wa mosampiikhi,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00104,bunker king a niparari khorina tho niparari; mwiiweleleke,0,0,0,0,0,1,['surprise'],dev
vmw_dev_track_a_00108,"ya ovara, moopopiho muulupale a wiixeetta mwa moolumo a waameerika latiina",0,0,1,0,0,0,['fear'],dev
vmw_dev_track_a_00110,"mothokelo ohiniiraneye, piliisa oniirowa omare osuwelihexa vooluluwana ni mwapoophe wa cuunyu mwaakha wa 2013",0,0,0,0,0,1,['surprise'],dev
vmw_dev_track_a_00111,anawiiye a mpahari: ekalawa ya omosampiiki vano eri osomaaliya,0,0,1,0,0,0,['fear'],dev
vmw_dev_track_a_00116,can 2021: maxokatore  athanu ookine-pisawu arina covid-19 anihala vate wa mphirya oopacerya a weeheririwa,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00117,ilapo soowiraana sa w'ameerika (eua) sihittottopela ni ehapari enihimya wiira mosampiiki soomaala ikapwitthi.,0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00118,kuruxi veremeelya aniphavela ikonto 700 sa itoolari owiirela aka alipo okhume mmuttettheni mwaha wa epwepwetthe ya wosarya maasi omosampiikhi,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00119,n'tumpuluuku onivela ophareya ya okatempe,0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00121,kiinepisaawu: muhooleli a elapo ohookwa okathi wa manyakunyaku a itumereeryo,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00122,mukhaleelo: ohataana onitthikela orepuupilika temokaraatika ya okhooko,0,0,1,0,0,0,['fear'],dev
vmw_dev_track_a_00123,"mutumihiyo wa inena sa atthu ti ekeekhayi enikhumelela mmosampiikhi, oolavula cemirde",0,0,1,0,0,0,['fear'],dev
vmw_dev_track_a_00124,"oromoleeliwa waawoka anamwane, mukhulupale iraniyaano ohinya muttetthe oparasiili",0,1,0,0,0,0,['disgust'],dev
vmw_dev_track_a_00125,"atthu anli asyaa amuranve mwaaxiitthu a korona aapacerya ""okathi muulupale"" para manfurumeero ankolaano.",0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00126,"aripileera: arumeelaka akwilya ni nliinya, athiyana anittottha ihaatisi sa oveyihasiwa mapuuro onitekasiwa eparaaxi ya oparasiili",0,1,0,0,0,0,['disgust'],dev
vmw_dev_track_a_00127,pakixitaawu: vowiiraka 20 sa anaakwa mwaha wa ophuuwa wa mukukutta- poopa opeshawar.,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00128,eviitiyo enithoonyerya inamuna sa oowali orumeela amakhaanya a kuveerunu vooluluwana ni omalamalihiwa ataake ota wa elaapo ya mosampiikhi,0,1,0,0,0,0,['disgust'],dev
vmw_dev_track_a_00129,mosampiikhi  anitthuna  oreerihela  mukhalelo  wa  ekhiitta  ya  miteko  soosomiha.,1,0,0,0,0,0,['anger'],dev
vmw_dev_track_a_00132,ayiitu: opwanyaka iphiiro yolanana etala yanamwane,0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00134,mooro wompaha alumasiya a mirette omanika,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00141,"sa okhumelela okaapu telekaatu sinnixenkeriha elapo, annihimya anamaweha-weha",0,0,1,0,0,0,['fear'],dev
vmw_dev_track_a_00146,muratti a wankoola hildebrando de melo ontthokihererya sa miteko,0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00147,porokarama ookhuveela opitikwa onaakumiha ikonto xexe anamalima wa murukureryo wa ohaawa omanika,0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00148,aximaayo  voohikhala  musurukhu  wiira  ipwanyiwe  mithali  awiirelaka  anaaya  oxiripitaali  ya malaace,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00150,okhwa wa anamwane muxankiho muulupale wa mosampiikhi,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00153,"axitokweene"" anikhuneelela"" okurumuuliwa ni mwaattelo wa anaakwa ikuluuttu ya poorutu riiyu",0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00154,biden ohaakhula muvekelo wa zelenskyy  ni oolaleerya mukhaliheryo wa imilyawu 800 sa itoolare wi okhaliherye mpantta wa anakhotto.,0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00155,ilatarato sa nasa sinooniherya maasi aphempaka mmaariti,0,0,0,0,0,1,['surprise'],dev
vmw_dev_track_a_00156,joseph blatter ni michel platini ahoomolasiwa mmuphirani  mpakha sivire iyaakha thanu na tthaaru.,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00157,poliitiku intiyaanu ookhalayi ookhalayi okhwaale woopeliwa wooniwaka muhina mwa tv,0,0,0,0,0,1,['surprise'],dev
vmw_dev_track_a_00158,okontaari woomaliherya wa owehaweha wa mwaathanle wa olola wa nyusi ni frelimo,0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00159,"ohookhwa  kirk douglas, wa soowothiya wa esineema ya waameerika",0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00160,othowa yoolya enatakiha ovikana emilyawu emosa ya atthu a muttetthe omosampiikhi,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00161,mutthenkeso a wameerika onkhaliherya miteko sa etakhwa ekhulupale yo koronkosa ni musurukhu omphiyerya imilyawu piili sa euros.,0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00162,mwaha wa exeeni apinatamu mantiixina pemom yiitikitheeryase aya vowanana kuveerunu a nicolás maduro?,1,0,0,0,0,0,['anger'],dev
vmw_dev_track_a_00167,ohokhwa nawipe eelapo yo kapu-verti jorge neto,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00168,moonenelo ootikiniha wa muumiya a oloko onnooniherya makhalelo oohisuweliwa a mavithelaniyo a wiixiipitu,0,0,0,0,0,1,['surprise'],dev
vmw_dev_track_a_00171,kuveerunu omosampiiki omphela wamaliha anamwane anampeetteni,0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00173,mosampiikhi oxintta etthuvo ya mphii paralimpiku.,0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00174,atthu yaakhala waameerika wa osulu wa miyaakha soophiyeryaka 26.500,0,0,0,0,0,1,['surprise'],dev
vmw_dev_track_a_00176,"clinton:xiina ti ""namapottha musyaa"" a w'afirika",1,0,0,0,0,0,['anger'],dev
vmw_dev_track_a_00179,mphira wa cooku olimpiku onnirowa ohiyereriwa mpakha wuumalani wa eyaakha.,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00180,"opuro wamuharooye oluluwana ni opotthiwa olipuliiwe walikaarive"""" wiira ohikhale wuukuttheyaka iye sootthikela""",0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00182,apinaatamu amwaavano o waafiriika aniinuwa ohiweha ottuli.,0,0,0,0,0,1,['surprise'],dev
vmw_dev_track_a_00183,"jorge soares silva, namalolo wa ntthuvelo literaariyu arnaldo franca ni onnoonaneya avaraka muteko muulepani.",0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00184,wanvekeliwa ikettelo wophavela othoriha nihasu oparasiili.,0,1,0,0,0,0,['disgust'],dev
vmw_dev_track_a_00185,"koviit-19: kaasa, ohitto wa mosampiikhi, ni ookasoopa",0,0,1,0,0,0,['fear'],dev
vmw_dev_track_a_00187,koveerunu omeexiku oniirumeela ekhotto oniwanana nakoso owoona ntoko okhoottela wiira othurumelekd alipo a ihapari,0,1,0,0,0,0,['disgust'],dev
vmw_dev_track_a_00188,"ankoola: hoothe ni eepola ooxeremmwa saaneene, mikano soowaliwa",0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00201,anmwiipi a elapo ya ankoola annivekela ''travao'' wi iipe ecipo enilavula namuna soothelaana.,1,0,0,0,0,0,['anger'],dev
vmw_dev_track_a_00202,maspesiyalista anitumererya wa muhaawo musiya omosampiikhi,0,0,1,0,0,0,['fear'],dev
vmw_dev_track_a_00203,wa atthu oophiyeryaka 29 anikhala ovoliwa elapo ya omanika.,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00205,"liipanu: muloko ni mmosa maapuru a ekapineeti ahiya muteko, nomuxintta kuveerunu",1,0,0,0,0,0,['anger'],dev
vmw_dev_track_a_00207,"kovit 19 : meeka- operasawu ya imilyawu muhina mwa eua ""onimwattamela mwapoophe vahinatthi omala mwaakha",0,0,1,0,0,0,['fear'],dev
vmw_dev_track_a_00209,fmi ohaakhulela wuncareriwa isisapo ya kompoxitiivele omosampiiki,0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00210,mirutthu siphpwanyiwe muhina mwa ilokalitaate sa omeexiku khahiyo sa asoomi arimelaase,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00211,lula oniilikanyiha ni yeesu ni onihimya wiira onoomuxintta mwaathanle,0,0,0,0,0,1,['surprise'],dev
vmw_dev_track_a_00213,maasi ooreera ninlelo etthu enoolohiwa wamphula,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00214,ekiipa ya pasiketi ya elapo ya exiipitu yoolola mphira yoola woopacerya wa afirika league.,0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00215,"mwaha wa ekwerere, voophova ikonto 34 sa akhupela otuupha mikano mavenesuwelaano anikhanyereryasiwa otthikela elapo aya",0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00217,libertem nganang:muleepi kamaroneexi otthukiwa ekhatteya ya nroromelo noophova ya olawiitte,1,0,0,0,0,0,['anger'],dev
vmw_dev_track_a_00218,vulukawu kalupuuku oopacerya opinyuwa mukano wa oxile noovira miyaakha 43,0,0,0,0,0,1,['surprise'],dev
vmw_dev_track_a_00219,brexit anamuteko ootimorlexiti aavelavelasa ni omeelo aya oreyiinu uniitu,0,0,1,0,1,0,"['fear', 'sadness']",dev
vmw_dev_track_a_00221,"""muhaaruuhe tho anooriipe mumphirani mwaka"", oolavula sterling",1,0,0,0,0,0,['anger'],dev
vmw_dev_track_a_00223,cip a covid onnikhupali wiira sookhala itthu sooreerela omoothererya bolsonaro,0,0,0,0,0,1,['surprise'],dev
vmw_dev_track_a_00226,"ameerika latiina:"" aniroowasa omaleela vayi ale orimeelasa?""",0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00227,kine- pisaawu: oxaaka mwa soothokela noomala wookotthiwa wa ikwaha piili,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00229,"ankoola onlavula paahi- ""ixipital soohiya okhala mapuro oreerela owakhela atthu"" oohima namwiwa a oluwanta",0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00231,ehasara ya anamathipa maluuku ooparasiili onooniherya wii muroromeliho wa bolsonaro owakuviiha oreheriwa ikettelo sa mpantte omaleleene toohilipaneya,1,0,0,0,0,0,['anger'],dev
vmw_dev_track_a_00232,"parasiili,: ohukhumu viiraneyaka ekoopa ya ikonfeterasawu oriiyu",1,0,0,0,0,0,['anger'],dev
vmw_dev_track_a_00235,mulaleeri sawutiita loujain al-hathloul otaphuliwanmukhatteya ni onitthikela otuwiieri,0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00236,"soopahiwa miiri ,99 sa epikaata yoovuwexa ya parapaatu ya omakaaxikare",0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00239,"malepa, ikoma ni osuwela opaka itthu sinooniherya elapo ya parasiili.",0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00241,elapo y'omosampiikhi: ahinnuwa mammaru aatthu ookhwa mwaha wa mwanamukhaya xalani.,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00242,yoohiliwa empa ya wakhapelela ale anxohiwa mmawani omaputu.,0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00243,chungui: wuuhulaka woopiha wa teroriixilu opeeru,0,0,1,0,0,0,['fear'],dev
vmw_dev_track_a_00245,ehasarea ya mmaasini ennaahiya  okwa atthuu thanamosa mmuro sampeese,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00246,kankuru a nipele tonihoolela eliixita ya iretta sa kansere okaapo veerete,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00247,vamosa ni koviit-19 onattiheriwa soohiloka siniiva variyari va parasiili ni xiina,0,0,1,0,0,0,['fear'],dev
vmw_dev_track_a_00248,blatter ni plantini aahihiwa,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00250,reepi cardi b ookhaliherya orehererya moota wa osuka muhakhu okaana- masi sayi?,0,0,0,0,0,1,['surprise'],dev
vmw_dev_track_a_00253,ankoola: ipa sowaarya saalipo ari athawali ni sootepa wattha esisapo siniireliwa amasikhini,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00256,"mantiixina aniirwa yoopopihaka woopola oturaatu, muhina mwa etakwa wootikana ya osuuli",1,0,0,0,0,0,['anger'],dev
vmw_dev_track_a_00257,materoriixita a opariixi aatthukwelasiwa opeelixika,0,0,0,1,0,0,['joy'],dev
