id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
zul_dev_track_c_00146,kutholwe isidumbu sesithathu ekusasalethu mine,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00148,bathole ibheyili abasolwa ngokukhwabanisa ur1.4 million kwansfas,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00150,inyanga ibulawe phambi kwesiguli yashiswa,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00152,uzinikele emaphoyiseni ‘onqume’ ingane,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00154,indodana kasaziwayo eno-12 kwelokugwaza ona-14,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00157,kumiswe izizumbulu zosolwa ngokukhwabanisa imali ze-uif,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00158,uvalo kutitinywa abakamasipala,0,0,1,0,0,0,['fear'],dev
zul_dev_track_c_00159,usimphiwe ngema ubonge isoka elisha elingusaziwayo edalula ukuthi ukhulelwe,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00161,baboshiwe 'ababulale' obebagibelise emotweni,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00162,amaphoyisa aqhwaga abantu imizi yabo emlaza,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00164,unyaka ubunzima emaphoyiseni,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00167,kulimale 20 engozini ehlanganisa itekisi ebithwele abafundi,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00168,ingane (10) ibuyiswe 'enkulisa' isishonile,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00171,i-eff igxeka eyendawo yabamhlophe kuphela,1,1,0,0,0,0,"['anger', 'disgust']",dev
zul_dev_track_c_00172,kufe abathathu ezingozini zakamuva,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00173,uqothe ngenhlamvu abomndeni (6) ebasola ngokuloya,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00179,basabisa ngokuqhubeka nombhikisho,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00181,amahubo 122:1 ngajabula lapho bethi kimi: “masiye endlini kajehova.”🙏 https://t.co/nxkdx3xasa,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00184,bashaqekile kudlula umgijimi obegijima kwicomrades,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00187,kuphume isidumbu kucobana abafundi,0,0,0,0,1,1,"['sadness', 'surprise']",dev
zul_dev_track_c_00189,kuphume izidumbu abozalo bebanga inkosikazi,0,0,0,0,1,1,"['sadness', 'surprise']",dev
zul_dev_track_c_00193,indoda idutshulwe iyolalela icala nomkayo,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00194,imoto yomqaphi wemeya yakwanongoma idlule nemiphefumulo yamantombazane (13) amabili akwanongoma,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00199,iphoyisa elingumseshi ‘lizithanqaze’ ehhotela,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00203,itheku likhala ngezigebengu ezinqamula amakhebuli kagesi,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00206,usuhlala olwandle umndeni ubheka umfana ogwilizile,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00207,umfundi ka-matric ubulawe inyathi okuthiwa icanasa ngaphandle,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00208,kuboshwe-24 abasolwa ngokukhwabanisa amavoti - cele,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00211,ujabule esethandana nowobulili bakhe,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00215,kutholwe isidumbu sesonakele emahhovisi,0,1,0,0,1,0,"['disgust', 'sadness']",dev
zul_dev_track_c_00216,injabulo kwethulwa istudio esisha kwizwi lomzansi,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00219,udj tira usolwa ngokungasigcini isithembiso sokwakhela umndeni umuzi,1,0,0,0,1,0,"['anger', 'sadness']",dev
zul_dev_track_c_00220,ucikwe wukuputshuka kwezeqembu,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00221,udlwengulwe abawu-7 izinsuku ezinhlanu,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00226,esoweto bahlela ukuvala imigwaqo bekhononda ngokunqanyulelwa ugesi,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00227,bakhala ‘ngoqole’ abalandeli imali esebenzisa amagama omaskanda,0,1,0,0,0,0,['disgust'],dev
zul_dev_track_c_00232,bafuna akhishwe ejele ur-kelly,0,1,0,0,0,0,['disgust'],dev
zul_dev_track_c_00233,i-denosa ijabulele abasebenzi benqoba,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00234,kuboshwe indodana kubulawa isalukazi (73),0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00239,iminjunju indodakazi ayingcwaba ivela kwabaphilayo,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00240,ucasule umndeni ewucishela iso enkantolo osolwa ngokubulala umngani e-ukzn,1,1,0,0,0,0,"['anger', 'disgust']",dev
zul_dev_track_c_00244,"@sabcizindaba #lunchtimenews amaphoyisa avele adonsa izibhamu adubula abafundi ngaphendle kwesizathu?lo mphenyi uthini mangabe ethi kwakungabhishwa, kungashiswa mathayi, kungajikijelwa🤷‍♂shuthi amaphoyisa ayahlanya makunjalo.",0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00246,uklajwe wumakhelwane emsola ngokuloya,1,0,0,0,1,0,"['anger', 'sadness']",dev
zul_dev_track_c_00247,uvalo ngezinkabi ezicutha ngasemafemini emnambithi,0,0,1,0,0,0,['fear'],dev
zul_dev_track_c_00248,bafuna isinxephezelo ngobulawe amaphoyisa,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00249,ukhishwe evenini wabulawa phambi kwamaphoyisa,0,0,0,0,1,1,"['sadness', 'surprise']",dev
zul_dev_track_c_00250,bavale umgwaqo bekhala ngobugebengu,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00252,isibhicongo itekisi ishayisa kwashona abafundi abathathu enewlands,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00255,‘obulale’ intombi uzinikele emaphoyiseni,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00261,bayazibongela abamele ikzn kuma-idols sa,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00262,uboshiwe osolwa ngokubhokoda isitshudeni,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00263,usacanasa 'owabulala' ngesihluku,1,0,0,0,1,0,"['anger', 'sadness']",dev
zul_dev_track_c_00264,utshatha ubhobokile evalelisa kugcwensa,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00266,usteenhuisen uncome imbangi enqoba esokuhola ida,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00268,kufunwa umndeni wotholwe ecwiyiwe,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00270,bazongeniswa mahhala abazohambela ifestivali kamaskandi,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00276,badinwe bavala amahhovisi kamasipala,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00278,uvalo ngodlame lwamatekisi kukhala inganono,1,0,1,0,0,1,"['anger', 'fear', 'surprise']",dev
zul_dev_track_c_00279,kusolwa ubunqonqela kusihlalo ngokubuya kukangema kwichippa,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00280,kusolwa abaphangi kutholwa isidumbu somlisa obeklajiwe,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00281,ukhandwe ngamatshe obedukile,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00282,urolene udle umhlanganiso ebangu-miss world,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00283,udutshulwe belamulela umngani obehlaselwa,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00284,ukudilizwa kuvuse usinga lothando lwezamabhizinisi,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00286,badidekile kushona imantshi kwabambeka umshushisi,0,0,0,0,1,1,"['sadness', 'surprise']",dev
zul_dev_track_c_00287,uzibophise yena obambe inkunzi egaraji,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00288,uzakwe ubonge abazali ngempumelelo yakhe,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00289,injabulo ififty50 iqokelwa kowase-afrika,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00291,ziza kahle izinto kowesibaya oseqale emafilimini,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00295,uyabhoka obeyimeya 'okweleta' umasipala ur490 000 kaphethroli,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00299,uboshiwe esenyangeni okuthiwa washisa unina wezingane zakhe,0,0,0,0,1,1,"['sadness', 'surprise']",dev
zul_dev_track_c_00301,ushone esesikhungweni emakela u-matric uthisha,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00302,bangqongqise ‘uhlanya’ obelubulala abantu,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00303,amaphoyisa aphenya ngebhomu elitholwe ethempelini everulam,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00307,babhikishe ngezinqe befuna ukuqashwa,1,1,0,0,0,1,"['anger', 'disgust', 'surprise']",dev
zul_dev_track_c_00311,ufuna ukukhiphela isibhongo kumazulu,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00313,ungqongqoshe ukhathazwa   wukukhulelwa kwamantombazane,0,0,0,0,1,1,"['sadness', 'surprise']",dev
zul_dev_track_c_00314,ubaleke wayobhaca osongelwa ocingweni,0,0,1,0,0,0,['fear'],dev
zul_dev_track_c_00316,kushone isalukazi kudlwengulwa abazukulu sibuka,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00317,sinyukile isibalo sothisha nabafundi abasuleleke ngecovid-19 kwazulu-natal,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00319,owe-afriforum ukhiphe incwadi ethi kill the boer,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00320,kulimale ababili kusha umjondolo,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00321,abasebenza ezindlini novalo ngecorona,0,0,1,0,0,0,['fear'],dev
zul_dev_track_c_00322,kuvalwe un3 indoda izama ukuzibulala,0,0,1,0,1,0,"['fear', 'sadness']",dev
zul_dev_track_c_00324,ur25 million wokudla uphele kuthole idlanzana,0,0,0,0,1,1,"['sadness', 'surprise']",dev
zul_dev_track_c_00325,umaimane usongela umagashule nozwane,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00327,bagencwe bangqongqiswa kusolwa ubuthakathi,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00330,ulaka lomphakathi ngentuthuko,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00337,bakhala ngendlala abatelekile kweyeplastiki,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00338,basola isoka ngokubulawa kwesitabane ngesihluku,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00340,uvalo umsakazi equleka esemoyeni,0,0,1,0,1,0,"['fear', 'sadness']",dev
zul_dev_track_c_00342,indodana ixabane nonina yazilengisa ethempelini lamanazaretha,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00344,kuphinde kwawa omunye umuthi omkhulu endimeni yezokulingisa,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00347,kubulawe abane besolwa ngokuloya,0,0,0,0,1,1,"['sadness', 'surprise']",dev
zul_dev_track_c_00350,isexwayiso kubefundisi ngokuminza kwamakholwa,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00352,kusolwa uyise wengane etholakale ibulewe ngocwazi,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00359,u-touch ungigeze ubebebe kumametro,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00361,iziboshwa zingqongqise ngomlilo omatilasi zivimbela izikhulu,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00362,ukhubazekile owashaywa esikoleni,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00363,buka: livaliwe ihhovisi lenxusa lakuleli enigeria kulandela ukuhlaselwa,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00364,uzenzo uzomela elakuleli emelika,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00365,udhlomo uqinise idolo imindeni yabaminzile,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00367,injabulo kumazet eqokelwa kwibhodi yenkampani ekwijse,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00368,utholwe eshonile obehambe nabangani beye emcimbini,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00371,kushone abathathu engozini yezimoto,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00372,samukelwe ngenjabulo isinqumo senkantolo yomthethosisekelo nge-electoral act,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00374,kunqamuke amanzi emhlathuze kuteleka osonkontileka,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00381,ibheyili kwababanjwe namakhadi akwasassa,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00382,umunyu kuxolisa umshayeli wetekisi owabulala abangu-15,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00384,kube muncu kuxabana unyovest nomaphorisa,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00387,namuhla umuntu upheke amanyala nje 😬💀,0,1,0,0,0,0,['disgust'],dev
zul_dev_track_c_00388,umfundisi uchaza ngengxabano nomakhelwane owaqamba amanga wathi udlwengulile,1,0,0,0,0,1,"['anger', 'surprise']",dev
zul_dev_track_c_00393,@lifeofnivo futhi ihamba ngawo ushuni wokubonga ugogo ngezibusiso. yinhle indlela owenze ngayo njengenjwayelo umsebenzi uyancomeka. 🙌🙌,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00394,“ubekhala ngempesheni” othumbe abantu ethekwini,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00396,ubenni ujabule kakhulu beshaya idowns,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00398,uyagonyuluka obesecuba owashonelwa,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00399,abusehli ubuthongo kolahlekelwe yindodakazi,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00402,azohlomula                  kur1.2 billion amabhizinisi ezokuvakasha,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00406,kuboshwe izihlobo ngabagencwe babulawa,1,0,0,0,1,0,"['anger', 'sadness']",dev
zul_dev_track_c_00408,kuboshwe okuthiwa ubulele usana eqeda kuluzala,0,0,0,0,1,1,"['sadness', 'surprise']",dev
zul_dev_track_c_00409,kumiswe uthishanhloko obanjwe nezimpahla zokuntshontshwa,0,1,0,0,0,1,"['disgust', 'surprise']",dev
zul_dev_track_c_00413,lisenkantolo elabashayelwa ubutabane entabeni ikhenani,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00414,kubulawe ngentululwane yezinhlamvu uthishanhloko wasesikoleni sakwamashu,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00417,isimanga sesikole esinothisha ababili,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00420,kungqongqiswe umuzi obangwayo,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00421,uyabalisa unina wethwasa eliminze nogobela obelithwasisa,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00422,injabulo utau ebuyela kwibrighton & hove,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00423,i-nfp ibhekene nesikweletu sezigidi,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00424,senyukile isibalo sabashone emgwaqeni ngamaholidi,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00425,kushiswe umuntu empumalanga,0,0,0,0,1,1,"['sadness', 'surprise']",dev
zul_dev_track_c_00427,ukhihla isililo ogilwe yinyanga ebiyelapha umkakhe,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00428,uvalo ngokuqedwa kwesabelo sendlunkulu,0,0,1,0,0,0,['fear'],dev
zul_dev_track_c_00429,umangele ehlaselwa yizihlobo zakhe,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00430,akasalali osinde ngokulambisa edutshulwa 'yisihlobo',0,0,1,0,1,0,"['fear', 'sadness']",dev
zul_dev_track_c_00431,bancoma isinqumo se-anc ngokaunda osomatekisi,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00432,kutholwe esinye isidumbu esuncoast,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00433,udutshulwe wafa unesi esemotweni,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00434,injabulo bamukela impahla yokwakha imijondolo ethekwini,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00435,bayaveva ngengane ekhiyelwe ekilasini ubusuku bonke,1,0,0,0,1,0,"['anger', 'sadness']",dev
zul_dev_track_c_00439,kuboshwe amakhansela amathathu ethekwini,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00446,abakatholwa abashone engozini yesitimela,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00450,umsindo indodakazi ka-aka ibhonga emswaneni ngokukhothama kwesilo,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00451,kwelulwe uxhaso lwensfas,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00458,bavuke umbhejazane belwa nokulethwa kwabanecorona,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00463,isililo bephelelwa yitoho abalingisi besibaya,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00464,osafufusa ukhala ngokudlelwa iculo nguzahara,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00465,imeya yetheku ivela enkantolo ngamacala enkohlakalo,0,1,0,0,0,0,['disgust'],dev
zul_dev_track_c_00466,sonke underground gang iyasinyisa noma kwenziwamina islima? what a mgowo 😩,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00468,baze bawupetula-ke umoya wami ekseni kuyi birthday ka sis wami and i started this day on a high ngi happy 😭😭😭,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00470,basancike komakhelwane abashelwe yimijondolo,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00473,[imibono] ngincoma okuhle okwenziwe usomnandi kwimpucuzeko,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00474,uboshiwe osolwa ngokulala ngenkani nowayeyintombi yakhe,0,1,0,0,0,0,['disgust'],dev
zul_dev_track_c_00478,imindeni ikhokhiswa izinkulungwane ukungcwaba abebenecovid-19,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00481,ibhokisa elibulewe kubanjwa inkunzi ebridge city beliphila ngobugebengu,0,0,0,0,1,1,"['sadness', 'surprise']",dev
zul_dev_track_c_00482,bagxeka abacwiya izitho zabantu,1,1,0,0,0,0,"['anger', 'disgust']",dev
zul_dev_track_c_00484,bavale imigwaqo ngamaloli bekhala ngomphathi wabo,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00485,mina ngijabulela ukubona itweet yakho nje kuphela 😃 https://t.co/ytbwldxozt,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00486,imeya ingibambe ngamawashingi yangishaya',1,0,1,0,1,0,"['anger', 'fear', 'sadness']",dev
zul_dev_track_c_00487,iphoyisa enkantolo kwelokubulala owokufika,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00488,uxoshiwe umfundi obenukubeza abanye,0,1,0,0,1,1,"['disgust', 'sadness', 'surprise']",dev
zul_dev_track_c_00489,indodakazi yesibili ibhoboke ngokudlwengulwa wuyise,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00492,wale waphetha ukushutha nozakwabo,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00495,kuphume izidumbu kubangwa usikilidi ka-50 cents,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00499,umphakathi usola induna ngokugweva nenkulisa,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00500,bagcwale umgwaqo bekhala ngokonakele,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00502,bathole amathambo abebedla umhlaba,0,0,0,0,0,1,['surprise'],dev
