id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
zul_test_track_c_00137,@cnehshuga ngiyabonga kakhulu ❤️ nami ngikufisela usuku oluhle nokuthi izinhlelo zakho zihambe kahle.,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00138,kusuke esinamathambo kubangwa umzila,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00139,isililo kuyise ogaye ingane yakhe ngeloli,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00140,kushone abathathu kwalimala abawu-8 kuginqika iveni,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00144,iyaqhubeka impi yamazwi kuramaphosa nolekota,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00148,kubulawe ngesihluku uthisha obesemncane,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00157,kufezeke iphupho leminyaka kowe-opw,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00160,kulimale abagibeli kugingqika itekisi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00161,amadoda amabili adutshulwe afa emgwaqeni,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00164,indoda ishaywe yafa kade ihlaselwe wumphakathi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00166,kusolwa abafundi kudlwengulwa owesifazane,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00168,bayaveva ngokujola kukathisha nomfundi ecomtech,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00169,ujezisa abafundi 'ngokubawashisa izingubo zakhe',0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00172,injabulo emphakathini ucele efeza isithembiso ngamaphoyisa amabharethi,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00173,baboshiwe abathenge usana ngo-r5 000,0,1,0,0,0,0,['disgust'],test
zul_test_track_c_00174,umisiwe uthisha osolwa ngokudlwengula umfundi (6),0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00180,akakatholakali umshayeli weloli lesiphihli sengozi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00182,ukhale ngabadlali abalimele kudliwa iqembu lakhe,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00183,lusandizela phezulu ukhozi fm ngabalaleli,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00187,uboshiwe owesilisa odlwengule isidumbu,1,1,0,0,0,0,"['anger', 'disgust']",test
zul_test_track_c_00190,uvume elokuphihliza umnakwabo ngetshe,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00192,umasipala uxovekile sidinga usizo lwamasosha' - zandile gumede,0,0,1,0,0,0,['fear'],test
zul_test_track_c_00193,bacikekile kunyamalala umdlali oyintandokazi kwithe queen,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00194,ubathabile dlamini ujabulela ukubuyela kuhulumeni,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00195,uvalo ngodlwengula abadala nabancane,0,0,1,0,0,0,['fear'],test
zul_test_track_c_00196,ababenandisa bakhala ngokungakhokhelwa,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00198,injabulo kwidowns ngoricardo,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00199,kuxoshwe othisha abayisikhombisa ngocansi nabafundi,0,1,0,0,0,1,"['disgust', 'surprise']",test
zul_test_track_c_00201,udle ushevu namadodana akhe amabili,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_00202,senyukele ku-17 isibalo sabanecoronavirus kuleli,0,0,1,0,0,0,['fear'],test
zul_test_track_c_00203,baphuthunyiswe esibhedlela abafundi kusha igumbi lesikole,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_00205,osolwa ngokudlwengula nosolwa ngokubulala babulawe wumphakathi,1,0,0,0,1,0,"['anger', 'sadness']",test
zul_test_track_c_00208,utholwe eseshonile onyamalale nosana,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00209,@zeeright 😭 ngyayisaba ke leyo. mina ngivele ngikhale ngokuba broke umuntu meke wakhuluma ngemali,0,0,1,0,0,0,['fear'],test
zul_test_track_c_00211,injabulo udladla mshunqisi ethula i-albhamu yokuqala,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00213,imininingwane eshaqisayo ngokubulawa kuka-uyinene mrwetyana,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00219,kusolwa abemijondolo kushiswa ihhovisi lekhansela,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00225,ubenamanxeba okugwazwa ofele phezu komjondolo,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00229,iyashuba eyobukhosi bakwamaphumulo,0,0,1,0,0,0,['fear'],test
zul_test_track_c_00230,umaskanda 'ujahwe ngesibhamu' eyoqopha,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00234,ukudla osekudliwa kunomthelela ekukhulelweni kwezingane ezincane,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00235,injabulo kwethulwa uhlelo lukagesi enquthu,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00236,kukhalwa ngomfundisi wempama nenhlamba,0,1,0,0,0,0,['disgust'],test
zul_test_track_c_00238,atholwe esigangeni etubekile amantombazane 'abethunjiwe',0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00240,umyeni wami ufuna ngibe wumngani nentombi yakhe,1,1,0,0,0,0,"['anger', 'disgust']",test
zul_test_track_c_00241,basongela imeya ngokuyiyisa kwagoqanyawo,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00244,uvele wafa yinsini enkantolo owesifazane osolwa ngokubulala intombi yakhe,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00245,isesheli (19) 'sibulale' ona-40 kuphuzwa,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00246,udinwe wacela bamdedele obekhuhliswa ibhentshi,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00247,inhlansi yethemba ngomnotho kuleli,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00248,uhulumeni uzogxila ekuthuthukiseni umnotho,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00255,ligwetshwe udilikajele iphoyisa elabulala intombi,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00258,lisatshiswe wumphakathi ikhansela elidutshulwe lafa,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00262,kushiswe imoto kusolwa umfundisi ngokuphinga,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00265,kuzosukunyelwa ukwesatshiswa kukazuma,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00266,babhikishele uthisha 'obudlonya' esikoleni,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00267,bashaqekile ngobulawe abemgibelise emotweni,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00269,bamashile befuna umasipala ubaqashe ngokugcwele,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00273,isidumo kuvulelwa ngenhlamvu erenki,0,0,1,0,1,0,"['fear', 'sadness']",test
zul_test_track_c_00280,liyabuya futhi namuhla elosolwa ngokubulala isitshudeni sasemut,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00281,uginqe ibhasi wazibulala umshayeli kushona abangu-9,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00286,umax ufuna ukwakha ihhotela emlaza,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00287,uyakhala upitso ngomakgalwa olinyazwe ngesihluku,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00288,kusaphenywa obulele indodana yemeya emnambithi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00289,uvalo kusocongwa amalungu amabili e-anc,0,0,1,0,0,0,['fear'],test
zul_test_track_c_00291,uzuma usola izitha ngokushona kwendodana yakhe ngo-2018,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00294,kushone ababili behilwa imbawula,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00296,‘udlwengulwe’ umfundisi nabangani bakhe,1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",test
zul_test_track_c_00297,bahilane nenkosi ngodaba lwemayini endaweni,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00298,@madlala_tm @enca in the mean time babusy to pleases abanye abantu behlulwa ukusiza abantu babo(thina) ungafunga ukuthi khona okukhulu okufihlwayo esingakwazi thina it is soooo annoying to think about it😫😠,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00300,intatheli ibonga kwabayisekayo,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00301,kuboshwe ongqimuze wabulala unkosikazi ngesitini,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00307,umphakathi ubhekene nengwadla yamanzi,1,0,0,0,1,0,"['anger', 'sadness']",test
zul_test_track_c_00309,buka: angene ngevosho ephalamende amalungu-eff,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00312,bakhala ngomlungu 'oshayise' owomndeni ngendiza washona,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00313,kuphume isidumbu izitshudeni zihlakazwa ngenhlamvu,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00317,ezothando: ufuna ngimuphe ur3 000 ngenyanga ukuze sibuyelane,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00319,bangqongqise umtapowolwazi bebhikisha,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00320,"@princeshadow_sa nkabi yam ngiyajabula ukt ucebisa ukwazile uyakugaya support, i hope awuzoyikhohlwa text yami ngimkhuthaza ukuthi akuphe indlebe last month or earlier this month 🙏🏽🙏🏽🗣... isifiso sami ukubona nisebenza now 2 one day",0,0,0,1,0,0,['joy'],test
zul_test_track_c_00325,"uzola wake wathi ""bamchith' amapop corn agcwal' istradi"" izolo ngibone leyonto💔💔💔. a motorist was brutally killed ubuchopho baphuma😭😭😭💔. aai pinetown mina ngi right ngayo, angifuni ukungasho😭🤞🏽 ngisayakhona kodwa hhai bandla. ngi right ngayo🚮",0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00326,bahleli lubhojozi kubulawa umshayeli wetekisi,1,0,1,0,1,0,"['anger', 'fear', 'sadness']",test
zul_test_track_c_00327,unomlando wokuphazamiseka emqondweni osolwa ngokubulala indodakazi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00330,bashise ibhasi nezimoto bebhikisha,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00333,kubhubhe 9 engozini yetekisi neveni,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00334,usinde ‘ezoqedelwa’ esibhedlela owe-glebe,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00336,isihluku kudlwengulwa isalukazi (84),0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00339,kumuke abafundi abathathu emandeni,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00344,kunconywa ovumbululwe yinedbank,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00350,umfana (13) udubuleke kuhlaselwa osomatekisi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00352,kusolwa isoka ngobulawe ezithwele,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00353,kushone owesifazane kusha umuzi everulam,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00355,kuphenywa ngabathelwe ngezinhlamvu babulawa,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00356,kungqongqiswe isalukazi sisolwa ngokuthakatha,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00358,kuboshwe abasebenzi be-saa ababanjwe nezidakamizwa zikar45 million echina,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00359,isimanga 'evuka' ekufeni ofihlwe ngempelasonto,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00363,udutshulwe ngenqwaba yezinhlamvu wafa usihlalo wamatekisi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00364,usinde egencwa ngocelemba nguyise,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00365,ufuna isinxephezelo ‘odutshulwe ngamaphoyisa’,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00369,uzodwa wabantu ucele umshado,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00372,ubulawe yisoka eliphuma ejele,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00374,utholwe ehhotela eshonile umculi we-kwaito,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00376,uboshiwe obhikishe efake iphenti,0,1,0,0,0,1,"['disgust', 'surprise']",test
zul_test_track_c_00377,umbiko ucacisa ngamaphepha kamatric aputshuka,0,1,0,0,0,0,['disgust'],test
zul_test_track_c_00378,badidekile ngendodana engatholakali,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00380,abazalanayo bafunwa ngamacala okubulala abesifazane ababili,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00381,"sekungaze kuvele ngelanga lomshado ukuthi makoti ubengasaphelele, kanti kwalotsholwa kanjani? nangu umama ekhihla islilo, ngomakoti wakwakhe🙆‍♂️🙆‍♀️🙆‍♀️ #ourperfectwedding https://t.co/sax75t6bxs",0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00384,bashaqekile ngesidumbu esitholwe esitamkokweni,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00386,kusolwa inyoka ngezelamani ezifile,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00387,‘abukho ubulungiswa ecaleni likamshayeli weloli elabulala abantu’,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00388,"kubalawe amantombazane, kwaboshwa umfundisi nonina wengane enkandla",0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00389,umampitsha uvulele ubabes icala lokushaya,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00395,isoka 'liklinye intombi layincisha umoya ngenkomishi' yashona,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_00396,bakhathazekile ngekusasa labo kuswallows,0,0,1,0,1,0,"['fear', 'sadness']",test
zul_test_track_c_00402,indoda idutshulwe amaphoyisa kwayo,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00403,osindisiwe ulingisa eyokuba ngumqwayizi,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00404,uma ningibona ngidakiwe ningathuki impilo yami inzima kakhulu 😒😢,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00409,ibhungu liklabhe abashana lababulala lona labulawa yiloli,1,0,1,0,1,1,"['anger', 'fear', 'sadness', 'surprise']",test
zul_test_track_c_00413,"nikwi chillas lapho uqambe amanga nakwi thekeni,naboke ompilo sebenza ama live on facebook bajabuliswa utshwala, vele kuthi angiphahlaze ifoni yesfebe phansi🤦‍♂️🤦‍♂️",1,0,0,0,0,0,['anger'],test
zul_test_track_c_00416,owesifazane ushone elinde usizo esibhedlela ‘ezitshwa’ onesi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00417,kulimale abagibeli itekisi eqhunyelwe yithayi igingqika,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00419,ugwetshwe odilikajele owabulala abasekhweni,1,1,0,0,0,0,"['anger', 'disgust']",test
zul_test_track_c_00421,icasule abantu abaningi imbongi igxeka ukulingisa kukaconnie ferguson,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00423,"kushone umshayeli, omunye wanyamalala",0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00425,onompempe bavaleleke ekuhambeni ngenxa yecovid-19,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00426,uthisha ecaleni lokubulala uyise ona-70 bephuzile,1,0,0,0,1,0,"['anger', 'sadness']",test
zul_test_track_c_00427,induna ishade nebhokisi ikhuzwa,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00428,ulibangisa phesheya uzahara osanda kwenekela izwe izinkinga,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00429,uvalo kothisha abahlaselwe ngamatshe,0,0,1,0,0,0,['fear'],test
zul_test_track_c_00438,udedeliwe ‘odlwengule’ owajikiselwa isifonyo,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00440,abameli babhoka ngokushiwo ngabo,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00441,kushone abathathu engozini yeloli neveni,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00445,uramaphosa usolwe ngokuhlukumeza owayeyinkosikazi yakhe,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_00446,uphume ngebheyili umshumayeli osolwa ngokudlwengula umshana,0,1,0,0,0,1,"['disgust', 'surprise']",test
zul_test_track_c_00448,"uthena uyabuya😂😂😂, kujabule mina dlokovu 🙌🙏 https://t.co/93kcpnqoxq",0,0,0,1,0,0,['joy'],test
zul_test_track_c_00452,usizi ngesimo somndeni osuhlale ehlathini iminyaka,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00454,i-ancyl ikhwele yadilika kunxumalo,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00455,kuboshwe abesifazane ababili abagqibe umbungu egcekeni,0,1,0,0,1,0,"['disgust', 'sadness']",test
zul_test_track_c_00458,uyaveva uzandile gumede ngesinqumo se-anc sokumxosha,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00459,indida ngokubulawa kobethanda imicimbi,1,0,1,0,1,0,"['anger', 'fear', 'sadness']",test
zul_test_track_c_00461,kuboshwe indoda esolwa ngokuba wumalugaju obezenza umfundisi kufacebook,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00464,kwethulwe isitimela esizosiza kwicorona,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00469,usomizi ugqemeke udume lwengozi kudlula emhlabeni unina,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00470,kushayisa amakhala ukuthunjwa kowaseprasa,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00471,ugwetshiwe owashayisa isithandwa ngemoto safa,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00472,kubanjwe ‘inkabi’ esolwa ngokusoconga embonini,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00473,udokotela ufe kusha ifulethi abehlala kulo ebhilidini eligudle ulwandle,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00474,inhlanhla ewina imoto odayisa amagwinya,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00475,sitholwe yizinja isidumbu sentombazanyana ebinyamalele,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00478,kuthunjwe umfundi osolwa ngokweba iselula,0,0,1,0,1,0,"['fear', 'sadness']",test
zul_test_track_c_00483,bamisiwe othisha abajola nomfundi ecomtech,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00489,usizi lwesaguga esanqunywa imilenze ngenxa yesifo,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00492,udlule ebunzimeni umethuli wenyan nyan,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00496,ukhale ngokushisa washona eqeda umzuliswano wocansi nomfelokazi,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_00498,abama-80s abahlukane nokutinyela ama-2000,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00499,uncamele ukuhlawula ngor1 million kunokubhadla ejele,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00500,kuminze abantu ngenxa yemvula ekzn,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00501,@simmz_n wang'bulala 😪 inhloziyo yami iseglass'ini yewayini kahle kahle,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00504,ingwevu ilaxaze i-anc yayojoyina abenkatha,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00506,aziyizwa izinyunyana eyokuvinjwa kothisha,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00507,amaphoyisa adudulwe ngenganono emngcwabeni,0,0,1,0,0,1,"['fear', 'surprise']",test
zul_test_track_c_00510,siluleme isilomo kwalimala abanye kwichiefs,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00512,sekubenele abashiswa 'yisoka',1,0,0,0,1,0,"['anger', 'sadness']",test
zul_test_track_c_00518,ugixabezwe odilikajele abane owabulala izingane (4),0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_00519,usola umona usomabhizinisi oshiselwe imishini,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00520,kuqhume isibhaxu kulwa abe-anc,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00521,kuvalwe izikole kudutshulwa othisha,1,0,1,0,1,0,"['anger', 'fear', 'sadness']",test
zul_test_track_c_00522,‘ubhokodwe’ ngumyeni wakhe obemsola ngokumjolela,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00526,kusha isiteleka e-unisa akufundwa,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00528,kufunwa abesifazane abadlwengule owesilisa,0,1,0,0,0,1,"['disgust', 'surprise']",test
